COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2173706,211209_XC_Christmas_DM_859,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_859,211209_XC_Christmas_DM_859,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575900,,,0.00,Y,Yes,Yes,29,,,,390618,3231,11110,pointsFixed,280007021737063,"05/10/2021 21:41:15",ACTIVE
2173707,211209_XC_Christmas_DM_860,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_860,211209_XC_Christmas_DM_860,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575901,,,0.00,Y,Yes,Yes,29,,,,390619,3231,11110,pointsFixed,280008021737077,"05/10/2021 21:41:17",ACTIVE
2173708,211209_XC_Christmas_DM_861,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_861,211209_XC_Christmas_DM_861,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575902,,,0.00,Y,Yes,Yes,29,,,,390620,3231,11110,pointsFixed,280006021737080,"05/10/2021 21:41:20",ACTIVE
2173709,211209_XC_Christmas_DM_862,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_862,211209_XC_Christmas_DM_862,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575903,,,0.00,Y,Yes,Yes,29,,,,390621,3231,11110,pointsFixed,280007021737094,"05/10/2021 21:41:22",ACTIVE
2173710,211209_XC_Christmas_DM_863,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_863,211209_XC_Christmas_DM_863,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575904,,,0.00,Y,Yes,Yes,29,,,,390622,3231,11110,pointsFixed,280007021737100,"05/10/2021 21:41:24",ACTIVE
2173711,211209_XC_Christmas_DM_864,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_864,211209_XC_Christmas_DM_864,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575905,,,0.00,Y,Yes,Yes,29,,,,390623,3231,11110,pointsFixed,280011021737114,"05/10/2021 21:41:26",ACTIVE
2173712,211209_XC_Christmas_DM_865,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_865,211209_XC_Christmas_DM_865,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575906,,,0.00,Y,Yes,Yes,29,,,,390624,3231,11110,pointsFixed,280010021737124,"05/10/2021 21:41:28",ACTIVE
2173713,211209_XC_Christmas_DM_866,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_866,211209_XC_Christmas_DM_866,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575907,,,0.00,Y,Yes,Yes,29,,,,390625,3231,11110,pointsFixed,280005021737137,"05/10/2021 21:41:31",ACTIVE
2173714,211209_XC_Christmas_DM_867,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_867,211209_XC_Christmas_DM_867,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575908,,,0.00,Y,Yes,Yes,29,,,,390626,3231,11110,pointsFixed,280005021737144,"05/10/2021 21:41:33",ACTIVE
2173715,211209_XC_Christmas_DM_868,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_868,211209_XC_Christmas_DM_868,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575909,,,0.00,Y,Yes,Yes,29,,,,390627,3231,11110,pointsFixed,280008021737152,"05/10/2021 21:41:35",ACTIVE
2173716,211209_XC_Christmas_DM_869,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_869,211209_XC_Christmas_DM_869,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575910,,,0.00,Y,Yes,Yes,29,,,,390628,3231,11110,pointsFixed,280004021737161,"05/10/2021 21:41:37",ACTIVE
2173717,211209_XC_Christmas_DM_870,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_870,211209_XC_Christmas_DM_870,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575911,,,0.00,Y,Yes,Yes,29,,,,390629,3231,11110,pointsFixed,280007021737179,"05/10/2021 21:41:39",ACTIVE
2173718,211209_XC_Christmas_DM_871,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_871,211209_XC_Christmas_DM_871,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575912,,,0.00,Y,Yes,Yes,29,,,,390630,3231,11110,pointsFixed,280005021737182,"05/10/2021 21:41:41",ACTIVE
2173719,211209_XC_Christmas_DM_872,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_872,211209_XC_Christmas_DM_872,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575913,,,0.00,Y,Yes,Yes,29,,,,390631,3231,11110,pointsFixed,280006021737196,"05/10/2021 21:41:44",ACTIVE
2173720,211209_XC_Christmas_DM_873,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_873,211209_XC_Christmas_DM_873,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575914,,,0.00,Y,Yes,Yes,29,,,,390632,3231,11110,pointsFixed,280006021737202,"05/10/2021 21:41:46",ACTIVE
2173721,211209_XC_Christmas_DM_874,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_874,211209_XC_Christmas_DM_874,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575915,,,0.00,Y,Yes,Yes,29,,,,390633,3231,11110,pointsFixed,280004021737215,"05/10/2021 21:41:48",ACTIVE
2173722,211209_XC_Christmas_DM_875,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_875,211209_XC_Christmas_DM_875,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575916,,,0.00,Y,Yes,Yes,29,,,,390634,3231,11110,pointsFixed,280007021737223,"05/10/2021 21:41:50",ACTIVE
2173723,211209_XC_Christmas_DM_876,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_876,211209_XC_Christmas_DM_876,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575917,,,0.00,Y,Yes,Yes,29,,,,390635,3231,11110,pointsFixed,280011021737237,"05/10/2021 21:41:52",ACTIVE
2173724,211209_XC_Christmas_DM_877,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_877,211209_XC_Christmas_DM_877,"06/10/2021 00:00:00","06/01/2022 23:59:59",00220,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575918,,,0.00,Y,Yes,Yes,29,,,,390636,3231,11110,pointsFixed,280022021737240,"05/10/2021 21:41:55",ACTIVE
2173725,211209_XC_Christmas_DM_878,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_878,211209_XC_Christmas_DM_878,"06/10/2021 00:00:00","06/01/2022 23:59:59",00520,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575919,,,0.00,Y,Yes,Yes,29,,,,390637,3231,11110,pointsFixed,280052021737254,"05/10/2021 21:41:57",ACTIVE
2173726,211209_XC_Christmas_DM_879,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_879,211209_XC_Christmas_DM_879,"06/10/2021 00:00:00","06/01/2022 23:59:59",00270,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575920,,,0.00,Y,Yes,Yes,29,,,,390638,3231,11110,pointsFixed,280027021737269,"05/10/2021 21:41:59",ACTIVE
2173727,211209_XC_Christmas_DM_880,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_880,211209_XC_Christmas_DM_880,"06/10/2021 00:00:00","06/01/2022 23:59:59",00380,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575921,,,0.00,Y,Yes,Yes,29,,,,390639,3231,11110,pointsFixed,280038021737272,"05/10/2021 21:42:01",ACTIVE
2173728,211209_XC_Christmas_DM_881,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_881,211209_XC_Christmas_DM_881,"06/10/2021 00:00:00","06/01/2022 23:59:59",00150,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575922,,,0.00,Y,Yes,Yes,29,,,,390640,3231,11110,pointsFixed,280015021737280,"05/10/2021 21:42:04",ACTIVE
2173729,211209_XC_Christmas_DM_882,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_882,211209_XC_Christmas_DM_882,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575923,,,0.00,Y,Yes,Yes,29,,,,390641,3231,11110,pointsFixed,280008021737299,"05/10/2021 21:42:05",ACTIVE
2173730,211209_XC_Christmas_DM_883,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_883,211209_XC_Christmas_DM_883,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575924,,,0.00,Y,Yes,Yes,29,,,,390642,3231,11110,pointsFixed,280005021737304,"05/10/2021 21:42:07",ACTIVE
2173731,211209_XC_Christmas_DM_884,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_884,211209_XC_Christmas_DM_884,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575925,,,0.00,Y,Yes,Yes,29,,,,390643,3231,11110,pointsFixed,280009021737319,"05/10/2021 21:42:08",ACTIVE
2173732,211209_XC_Christmas_DM_885,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_885,211209_XC_Christmas_DM_885,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575926,,,0.00,Y,Yes,Yes,29,,,,390644,3231,11110,pointsFixed,280008021737329,"05/10/2021 21:42:10",ACTIVE
2173733,211209_XC_Christmas_DM_886,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_886,211209_XC_Christmas_DM_886,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575927,,,0.00,Y,Yes,Yes,29,,,,390645,3231,11110,pointsFixed,280005021737335,"05/10/2021 21:42:11",ACTIVE
2173734,211209_XC_Christmas_DM_887,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_887,211209_XC_Christmas_DM_887,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575928,,,0.00,Y,Yes,Yes,29,,,,390646,3231,11110,pointsFixed,280007021737346,"05/10/2021 21:42:12",ACTIVE
2173735,211209_XC_Christmas_DM_888,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_888,211209_XC_Christmas_DM_888,"06/10/2021 00:00:00","06/01/2022 23:59:59",00230,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575929,,,0.00,Y,Yes,Yes,29,,,,390647,3231,11110,pointsFixed,280023021737353,"05/10/2021 21:42:14",ACTIVE
2173736,211209_XC_Christmas_DM_889,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_889,211209_XC_Christmas_DM_889,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575930,,,0.00,Y,Yes,Yes,29,,,,390648,3231,11110,pointsFixed,280005021737366,"05/10/2021 21:42:15",ACTIVE
2173737,211209_XC_Christmas_DM_890,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_890,211209_XC_Christmas_DM_890,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575931,,,0.00,Y,Yes,Yes,29,,,,390649,3231,11110,pointsFixed,280005021737373,"05/10/2021 21:42:16",ACTIVE
2173738,211209_XC_Christmas_DM_891,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_891,211209_XC_Christmas_DM_891,"06/10/2021 00:00:00","06/01/2022 23:59:59",00270,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575932,,,0.00,Y,Yes,Yes,29,,,,390650,3231,11110,pointsFixed,280027021737382,"05/10/2021 21:42:18",ACTIVE
2173739,211209_XC_Christmas_DM_892,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_892,211209_XC_Christmas_DM_892,"06/10/2021 00:00:00","06/01/2022 23:59:59",00340,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575933,,,0.00,Y,Yes,Yes,29,,,,390651,3231,11110,pointsFixed,280034021737397,"05/10/2021 21:42:19",ACTIVE
2173740,211209_XC_Christmas_DM_893,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_893,211209_XC_Christmas_DM_893,"06/10/2021 00:00:00","06/01/2022 23:59:59",00410,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575934,,,0.00,Y,Yes,Yes,29,,,,390652,3231,11110,pointsFixed,280041021737401,"05/10/2021 21:42:20",ACTIVE
2173741,211209_XC_Christmas_DM_894,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_894,211209_XC_Christmas_DM_894,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575935,,,0.00,Y,Yes,Yes,29,,,,390653,3231,11110,pointsFixed,280009021737418,"05/10/2021 21:42:23",ACTIVE
2173742,211209_XC_Christmas_DM_895,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_895,211209_XC_Christmas_DM_895,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575936,,,0.00,Y,Yes,Yes,29,,,,390654,3231,11110,pointsFixed,280009021737425,"05/10/2021 21:42:24",ACTIVE
2173743,211209_XC_Christmas_DM_896,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_896,211209_XC_Christmas_DM_896,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575937,,,0.00,Y,Yes,Yes,29,,,,390655,3231,11110,pointsFixed,280009021737432,"05/10/2021 21:42:26",ACTIVE
2173744,211209_XC_Christmas_DM_897,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_897,211209_XC_Christmas_DM_897,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575938,,,0.00,Y,Yes,Yes,29,,,,390656,3231,11110,pointsFixed,280008021737442,"05/10/2021 21:42:27",ACTIVE
2173745,211209_XC_Christmas_DM_898,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_898,211209_XC_Christmas_DM_898,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575939,,,0.00,Y,Yes,Yes,29,,,,390657,3231,11110,pointsFixed,280010021737452,"05/10/2021 21:42:29",ACTIVE
2173746,211209_XC_Christmas_DM_899,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_899,211209_XC_Christmas_DM_899,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575940,,,0.00,Y,Yes,Yes,29,,,,390658,3231,11110,pointsFixed,280014021737467,"05/10/2021 21:42:30",ACTIVE
2173747,211209_XC_Christmas_DM_900,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_900,211209_XC_Christmas_DM_900,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575941,,,0.00,Y,Yes,Yes,29,,,,390659,3231,11110,pointsFixed,280009021737470,"05/10/2021 21:42:31",ACTIVE
2173748,211209_XC_Christmas_DM_901,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_901,211209_XC_Christmas_DM_901,"06/10/2021 00:00:00","06/01/2022 23:59:59",00250,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575942,,,0.00,Y,Yes,Yes,29,,,,390660,3231,11110,pointsFixed,280025021737487,"05/10/2021 21:42:33",ACTIVE
2173749,211209_XC_Christmas_DM_902,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_902,211209_XC_Christmas_DM_902,"06/10/2021 00:00:00","06/01/2022 23:59:59",00370,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575943,,,0.00,Y,Yes,Yes,29,,,,390661,3231,11110,pointsFixed,280037021737497,"05/10/2021 21:42:34",ACTIVE
2173750,211209_XC_Christmas_DM_903,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_903,211209_XC_Christmas_DM_903,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575944,,,0.00,Y,Yes,Yes,29,,,,390662,3231,11110,pointsFixed,280008021737503,"05/10/2021 21:42:35",ACTIVE
2173751,211209_XC_Christmas_DM_904,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_904,211209_XC_Christmas_DM_904,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575945,,,0.00,Y,Yes,Yes,29,,,,390663,3231,11110,pointsFixed,280009021737517,"05/10/2021 21:42:37",ACTIVE
2173752,211209_XC_Christmas_DM_905,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_905,211209_XC_Christmas_DM_905,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575946,,,0.00,Y,Yes,Yes,29,,,,390664,3231,11110,pointsFixed,280007021737520,"05/10/2021 21:42:38",ACTIVE
2173753,211209_XC_Christmas_DM_906,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_906,211209_XC_Christmas_DM_906,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575947,,,0.00,Y,Yes,Yes,29,,,,390665,3231,11110,pointsFixed,280007021737537,"05/10/2021 21:42:40",ACTIVE
2173754,211209_XC_Christmas_DM_907,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_907,211209_XC_Christmas_DM_907,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575948,,,0.00,Y,Yes,Yes,29,,,,390666,3231,11110,pointsFixed,280007021737544,"05/10/2021 21:42:42",ACTIVE
2173755,211209_XC_Christmas_DM_908,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_908,211209_XC_Christmas_DM_908,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575949,,,0.00,Y,Yes,Yes,29,,,,390667,3231,11110,pointsFixed,280007021737551,"05/10/2021 21:42:43",ACTIVE
2173756,211209_XC_Christmas_DM_909,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_909,211209_XC_Christmas_DM_909,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575950,,,0.00,Y,Yes,Yes,29,,,,390668,3231,11110,pointsFixed,280014021737566,"05/10/2021 21:42:44",ACTIVE
2173757,211209_XC_Christmas_DM_910,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_910,211209_XC_Christmas_DM_910,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575951,,,0.00,Y,Yes,Yes,29,,,,390669,3231,11110,pointsFixed,280010021737575,"05/10/2021 21:42:46",ACTIVE
2173758,211209_XC_Christmas_DM_911,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_911,211209_XC_Christmas_DM_911,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575952,,,0.00,Y,Yes,Yes,29,,,,390670,3231,11110,pointsFixed,280006021737585,"05/10/2021 21:42:47",ACTIVE
2173759,211209_XC_Christmas_DM_912,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_912,211209_XC_Christmas_DM_912,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575953,,,0.00,Y,Yes,Yes,29,,,,390671,3231,11110,pointsFixed,280006021737592,"05/10/2021 21:42:48",ACTIVE
2173760,211209_XC_Christmas_DM_913,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_913,211209_XC_Christmas_DM_913,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575954,,,0.00,Y,Yes,Yes,29,,,,390672,3231,11110,pointsFixed,280006021737608,"05/10/2021 21:42:50",ACTIVE
2173761,211209_XC_Christmas_DM_914,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_914,211209_XC_Christmas_DM_914,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575955,,,0.00,Y,Yes,Yes,29,,,,390673,3231,11110,pointsFixed,280006021737615,"05/10/2021 21:42:52",ACTIVE
2173762,211209_XC_Christmas_DM_915,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_915,211209_XC_Christmas_DM_915,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575956,,,0.00,Y,Yes,Yes,29,,,,390674,3231,11110,pointsFixed,280006021737622,"05/10/2021 21:42:54",ACTIVE
2173763,211209_XC_Christmas_DM_916,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_916,211209_XC_Christmas_DM_916,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575957,,,0.00,Y,Yes,Yes,29,,,,390675,3231,11110,pointsFixed,280006021737639,"05/10/2021 21:42:56",ACTIVE
2173764,211209_XC_Christmas_DM_917,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_917,211209_XC_Christmas_DM_917,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575958,,,0.00,Y,Yes,Yes,29,,,,390676,3231,11110,pointsFixed,280007021737643,"05/10/2021 21:42:58",ACTIVE
2173765,211209_XC_Christmas_DM_918,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_918,211209_XC_Christmas_DM_918,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575959,,,0.00,Y,Yes,Yes,29,,,,390677,3231,11110,pointsFixed,280007021737650,"05/10/2021 21:42:59",ACTIVE
2173766,211209_XC_Christmas_DM_919,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_919,211209_XC_Christmas_DM_919,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575960,,,0.00,Y,Yes,Yes,29,,,,390678,3231,11110,pointsFixed,280010021737667,"05/10/2021 21:43:01",ACTIVE
2173767,211209_XC_Christmas_DM_920,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_920,211209_XC_Christmas_DM_920,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575961,,,0.00,Y,Yes,Yes,29,,,,390679,3231,11110,pointsFixed,280011021737671,"05/10/2021 21:43:02",ACTIVE
2173768,211209_XC_Christmas_DM_921,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_921,211209_XC_Christmas_DM_921,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575962,,,0.00,Y,Yes,Yes,29,,,,390680,3231,11110,pointsFixed,280009021737685,"05/10/2021 21:43:05",ACTIVE
2173769,211209_XC_Christmas_DM_922,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_922,211209_XC_Christmas_DM_922,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575963,,,0.00,Y,Yes,Yes,29,,,,390681,3231,11110,pointsFixed,280014021737696,"05/10/2021 21:43:06",ACTIVE
2173770,211209_XC_Christmas_DM_923,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_923,211209_XC_Christmas_DM_923,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575964,,,0.00,Y,Yes,Yes,29,,,,390682,3231,11110,pointsFixed,280005021737700,"05/10/2021 21:43:08",ACTIVE
2173771,211209_XC_Christmas_DM_924,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_924,211209_XC_Christmas_DM_924,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575965,,,0.00,Y,Yes,Yes,29,,,,390683,3231,11110,pointsFixed,280005021737717,"05/10/2021 21:43:09",ACTIVE
2173772,211209_XC_Christmas_DM_925,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_925,211209_XC_Christmas_DM_925,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575966,,,0.00,Y,Yes,Yes,29,,,,390684,3231,11110,pointsFixed,280004021737727,"05/10/2021 21:43:11",ACTIVE
