COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181061,211117_XCOO_CaT_10_822,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_822,211117_XCOO_CaT_10_822,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579794,,,0.00,Y,Yes,Yes,30,,,,399647,3231,11110,pointsFixed,280006021810615,"25/10/2021 17:11:06",ACTIVE
2181062,211117_XCOO_CaT_10_823,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_823,211117_XCOO_CaT_10_823,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579795,,,0.00,Y,Yes,Yes,30,,,,399648,3231,11110,pointsFixed,280004021810628,"25/10/2021 17:11:08",ACTIVE
2181063,211117_XCOO_CaT_10_824,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_824,211117_XCOO_CaT_10_824,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579796,,,0.00,Y,Yes,Yes,30,,,,399649,3231,11110,pointsFixed,280009021810630,"25/10/2021 17:11:09",ACTIVE
2181064,211117_XCOO_CaT_10_825,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_825,211117_XCOO_CaT_10_825,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579797,,,0.00,Y,Yes,Yes,30,,,,399650,3231,11110,pointsFixed,280006021810646,"25/10/2021 17:11:10",ACTIVE
2181065,211117_XCOO_CaT_10_826,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_826,211117_XCOO_CaT_10_826,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579798,,,0.00,Y,Yes,Yes,30,,,,399651,3231,11110,pointsFixed,280006021810653,"25/10/2021 17:11:13",ACTIVE
2181066,211117_XCOO_CaT_10_827,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_827,211117_XCOO_CaT_10_827,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579799,,,0.00,Y,Yes,Yes,30,,,,399652,3231,11110,pointsFixed,280003021810669,"25/10/2021 17:11:14",ACTIVE
2181067,211117_XCOO_CaT_10_828,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_828,211117_XCOO_CaT_10_828,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579800,,,0.00,Y,Yes,Yes,30,,,,399653,3231,11110,pointsFixed,280004021810673,"25/10/2021 17:11:15",ACTIVE
2181068,211117_XCOO_CaT_10_829,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_829,211117_XCOO_CaT_10_829,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579801,,,0.00,Y,Yes,Yes,30,,,,399654,3231,11110,pointsFixed,280006021810684,"25/10/2021 17:11:17",ACTIVE
2181069,211117_XCOO_CaT_10_830,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_830,211117_XCOO_CaT_10_830,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579802,,,0.00,Y,Yes,Yes,30,,,,399655,3231,11110,pointsFixed,280006021810691,"25/10/2021 17:11:18",ACTIVE
2181070,211117_XCOO_CaT_10_831,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_831,211117_XCOO_CaT_10_831,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579803,,,0.00,Y,Yes,Yes,30,,,,399656,3231,11110,pointsFixed,280008021810701,"25/10/2021 17:11:19",ACTIVE
2181071,211117_XCOO_CaT_10_832,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_832,211117_XCOO_CaT_10_832,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579804,,,0.00,Y,Yes,Yes,30,,,,399658,3231,11110,pointsFixed,280006021810714,"25/10/2021 17:11:21",ACTIVE
2181072,211117_XCOO_CaT_10_833,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_833,211117_XCOO_CaT_10_833,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579805,,,0.00,Y,Yes,Yes,30,,,,399659,3231,11110,pointsFixed,280006021810721,"25/10/2021 17:11:22",ACTIVE
2181073,211117_XCOO_CaT_10_834,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_834,211117_XCOO_CaT_10_834,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579806,,,0.00,Y,Yes,Yes,30,,,,399660,3231,11110,pointsFixed,280004021810734,"25/10/2021 17:11:23",ACTIVE
2181074,211117_XCOO_CaT_10_835,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_835,211117_XCOO_CaT_10_835,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579807,,,0.00,Y,Yes,Yes,30,,,,399661,3231,11110,pointsFixed,280010021810742,"25/10/2021 17:11:24",ACTIVE
2181075,211117_XCOO_CaT_10_836,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_836,211117_XCOO_CaT_10_836,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579808,,,0.00,Y,Yes,Yes,30,,,,399662,3231,11110,pointsFixed,280008021810756,"25/10/2021 17:11:26",ACTIVE
2181076,211117_XCOO_CaT_10_837,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_837,211117_XCOO_CaT_10_837,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579809,,,0.00,Y,Yes,Yes,30,,,,399663,3231,11110,pointsFixed,280006021810769,"25/10/2021 17:11:27",ACTIVE
2181077,211117_XCOO_CaT_10_838,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_838,211117_XCOO_CaT_10_838,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579810,,,0.00,Y,Yes,Yes,30,,,,399664,3231,11110,pointsFixed,280003021810775,"25/10/2021 17:11:28",ACTIVE
2181078,211117_XCOO_CaT_10_839,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_839,211117_XCOO_CaT_10_839,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579811,,,0.00,Y,Yes,Yes,30,,,,399665,3231,11110,pointsFixed,280008021810787,"25/10/2021 17:11:29",ACTIVE
2181079,211117_XCOO_CaT_10_840,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_840,211117_XCOO_CaT_10_840,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579812,,,0.00,Y,Yes,Yes,30,,,,399666,3231,11110,pointsFixed,280004021810796,"25/10/2021 17:11:31",ACTIVE
2181080,211117_XCOO_CaT_10_841,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_841,211117_XCOO_CaT_10_841,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579813,,,0.00,Y,Yes,Yes,30,,,,399667,3231,11110,pointsFixed,280005021810809,"25/10/2021 17:11:32",ACTIVE
2181081,211117_XCOO_CaT_10_842,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_842,211117_XCOO_CaT_10_842,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579814,,,0.00,Y,Yes,Yes,30,,,,399668,3231,11110,pointsFixed,280007021810810,"25/10/2021 17:11:33",ACTIVE
2181082,211117_XCOO_CaT_10_843,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_843,211117_XCOO_CaT_10_843,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579815,,,0.00,Y,Yes,Yes,30,,,,399669,3231,11110,pointsFixed,280005021810823,"25/10/2021 17:11:34",ACTIVE
2181083,211117_XCOO_CaT_10_844,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_844,211117_XCOO_CaT_10_844,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579816,,,0.00,Y,Yes,Yes,30,,,,399670,3231,11110,pointsFixed,280006021810837,"25/10/2021 17:11:36",ACTIVE
2181084,211117_XCOO_CaT_10_845,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_845,211117_XCOO_CaT_10_845,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579817,,,0.00,Y,Yes,Yes,30,,,,399671,3231,11110,pointsFixed,280006021810844,"25/10/2021 17:11:37",ACTIVE
2181085,211117_XCOO_CaT_10_846,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_846,211117_XCOO_CaT_10_846,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579818,,,0.00,Y,Yes,Yes,30,,,,399672,3231,11110,pointsFixed,280007021810858,"25/10/2021 17:11:38",ACTIVE
2181086,211117_XCOO_CaT_10_847,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_847,211117_XCOO_CaT_10_847,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579819,,,0.00,Y,Yes,Yes,30,,,,399673,3231,11110,pointsFixed,280006021810868,"25/10/2021 17:11:39",ACTIVE
2181087,211117_XCOO_CaT_10_848,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_848,211117_XCOO_CaT_10_848,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579820,,,0.00,Y,Yes,Yes,30,,,,399674,3231,11110,pointsFixed,280007021810872,"25/10/2021 17:11:40",ACTIVE
2181088,211117_XCOO_CaT_10_849,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_849,211117_XCOO_CaT_10_849,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579821,,,0.00,Y,Yes,Yes,30,,,,399675,3231,11110,pointsFixed,280005021810885,"25/10/2021 17:11:42",ACTIVE
2181089,211117_XCOO_CaT_10_850,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_850,211117_XCOO_CaT_10_850,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579822,,,0.00,Y,Yes,Yes,30,,,,399676,3231,11110,pointsFixed,280007021810896,"25/10/2021 17:11:43",ACTIVE
2181090,211117_XCOO_CaT_10_851,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_851,211117_XCOO_CaT_10_851,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579823,,,0.00,Y,Yes,Yes,30,,,,399677,3231,11110,pointsFixed,280008021810909,"25/10/2021 17:11:44",ACTIVE
2181091,211117_XCOO_CaT_10_852,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_852,211117_XCOO_CaT_10_852,"26/10/2021 00:00:00","14/12/2021 23:59:59",00120,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579824,,,0.00,Y,Yes,Yes,30,,,,399678,3231,11110,pointsFixed,280012021810913,"25/10/2021 17:11:45",ACTIVE
2181092,211117_XCOO_CaT_10_853,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_853,211117_XCOO_CaT_10_853,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579825,,,0.00,Y,Yes,Yes,30,,,,399679,3231,11110,pointsFixed,280009021810920,"25/10/2021 17:11:46",ACTIVE
2181093,211117_XCOO_CaT_10_854,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_854,211117_XCOO_CaT_10_854,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579826,,,0.00,Y,Yes,Yes,30,,,,399680,3231,11110,pointsFixed,280003021810935,"25/10/2021 17:11:49",ACTIVE
2181094,211117_XCOO_CaT_10_855,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_855,211117_XCOO_CaT_10_855,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579827,,,0.00,Y,Yes,Yes,30,,,,399681,3231,11110,pointsFixed,280005021810946,"25/10/2021 17:11:50",ACTIVE
2181095,211117_XCOO_CaT_10_856,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_856,211117_XCOO_CaT_10_856,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579828,,,0.00,Y,Yes,Yes,30,,,,399682,3231,11110,pointsFixed,280005021810953,"25/10/2021 17:11:51",ACTIVE
2181096,211117_XCOO_CaT_10_857,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_857,211117_XCOO_CaT_10_857,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579829,,,0.00,Y,Yes,Yes,30,,,,399683,3231,11110,pointsFixed,280006021810967,"25/10/2021 17:11:52",ACTIVE
2181097,211117_XCOO_CaT_10_858,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_858,211117_XCOO_CaT_10_858,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579830,,,0.00,Y,Yes,Yes,30,,,,399684,3231,11110,pointsFixed,280008021810978,"25/10/2021 17:11:54",ACTIVE
2181098,211117_XCOO_CaT_10_859,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_859,211117_XCOO_CaT_10_859,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579831,,,0.00,Y,Yes,Yes,30,,,,399685,3231,11110,pointsFixed,280005021810984,"25/10/2021 17:11:55",ACTIVE
2181099,211117_XCOO_CaT_10_860,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_860,211117_XCOO_CaT_10_860,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579832,,,0.00,Y,Yes,Yes,30,,,,399686,3231,11110,pointsFixed,280004021810994,"25/10/2021 17:11:56",ACTIVE
2181100,211117_XCOO_CaT_10_861,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_861,211117_XCOO_CaT_10_861,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579833,,,0.00,Y,Yes,Yes,30,,,,399687,3231,11110,pointsFixed,280004021811007,"25/10/2021 17:11:57",ACTIVE
2181101,211117_XCOO_CaT_10_862,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_862,211117_XCOO_CaT_10_862,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579834,,,0.00,Y,Yes,Yes,30,,,,399688,3231,11110,pointsFixed,280003021811017,"25/10/2021 17:11:58",ACTIVE
2181102,211117_XCOO_CaT_10_863,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_863,211117_XCOO_CaT_10_863,"26/10/2021 00:00:00","14/12/2021 23:59:59",00140,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579835,,,0.00,Y,Yes,Yes,30,,,,399689,3231,11110,pointsFixed,280014021811020,"25/10/2021 17:12:00",ACTIVE
2181103,211117_XCOO_CaT_10_864,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_864,211117_XCOO_CaT_10_864,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579836,,,0.00,Y,Yes,Yes,30,,,,399690,3231,11110,pointsFixed,280004021811038,"25/10/2021 17:12:01",ACTIVE
2181104,211117_XCOO_CaT_10_865,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_865,211117_XCOO_CaT_10_865,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579837,,,0.00,Y,Yes,Yes,30,,,,399691,3231,11110,pointsFixed,280006021811049,"25/10/2021 17:12:02",ACTIVE
2181105,211117_XCOO_CaT_10_866,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_866,211117_XCOO_CaT_10_866,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579838,,,0.00,Y,Yes,Yes,30,,,,399692,3231,11110,pointsFixed,280007021811053,"25/10/2021 17:12:03",ACTIVE
2181106,211117_XCOO_CaT_10_867,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_867,211117_XCOO_CaT_10_867,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579839,,,0.00,Y,Yes,Yes,30,,,,399693,3231,11110,pointsFixed,280005021811066,"25/10/2021 17:12:04",ACTIVE
2181107,211117_XCOO_CaT_10_868,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_868,211117_XCOO_CaT_10_868,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579840,,,0.00,Y,Yes,Yes,30,,,,399694,3231,11110,pointsFixed,280008021811074,"25/10/2021 17:12:06",ACTIVE
2181108,211117_XCOO_CaT_10_869,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_869,211117_XCOO_CaT_10_869,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579841,,,0.00,Y,Yes,Yes,30,,,,399696,3231,11110,pointsFixed,280004021811083,"25/10/2021 17:12:07",ACTIVE
2181109,211117_XCOO_CaT_10_870,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_870,211117_XCOO_CaT_10_870,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579842,,,0.00,Y,Yes,Yes,30,,,,399697,3231,11110,pointsFixed,280004021811090,"25/10/2021 17:12:08",ACTIVE
2181110,211117_XCOO_CaT_10_871,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_871,211117_XCOO_CaT_10_871,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579843,,,0.00,Y,Yes,Yes,30,,,,399698,3231,11110,pointsFixed,280007021811107,"25/10/2021 17:12:09",ACTIVE
2181111,211117_XCOO_CaT_10_872,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_872,211117_XCOO_CaT_10_872,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579844,,,0.00,Y,Yes,Yes,30,,,,399699,3231,11110,pointsFixed,280009021811118,"25/10/2021 17:12:10",ACTIVE
2181112,211117_XCOO_CaT_10_873,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_873,211117_XCOO_CaT_10_873,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579845,,,0.00,Y,Yes,Yes,30,,,,399700,3231,11110,pointsFixed,280006021811124,"25/10/2021 17:12:12",ACTIVE
2181113,211117_XCOO_CaT_10_874,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_874,211117_XCOO_CaT_10_874,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579846,,,0.00,Y,Yes,Yes,30,,,,399701,3231,11110,pointsFixed,280005021811134,"25/10/2021 17:12:13",ACTIVE
2181114,211117_XCOO_CaT_10_875,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_875,211117_XCOO_CaT_10_875,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579847,,,0.00,Y,Yes,Yes,30,,,,399702,3231,11110,pointsFixed,280005021811141,"25/10/2021 17:12:14",ACTIVE
2181115,211117_XCOO_CaT_10_876,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_876,211117_XCOO_CaT_10_876,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579848,,,0.00,Y,Yes,Yes,30,,,,399703,3231,11110,pointsFixed,280003021811154,"25/10/2021 17:12:15",ACTIVE
2181116,211117_XCOO_CaT_10_877,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_877,211117_XCOO_CaT_10_877,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579849,,,0.00,Y,Yes,Yes,30,,,,399704,3231,11110,pointsFixed,280006021811162,"25/10/2021 17:12:16",ACTIVE
2181117,211117_XCOO_CaT_10_878,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_878,211117_XCOO_CaT_10_878,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579850,,,0.00,Y,Yes,Yes,30,,,,399705,3231,11110,pointsFixed,280006021811179,"25/10/2021 17:12:18",ACTIVE
2181118,211117_XCOO_CaT_10_879,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_879,211117_XCOO_CaT_10_879,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579851,,,0.00,Y,Yes,Yes,30,,,,399706,3231,11110,pointsFixed,280008021811180,"25/10/2021 17:12:19",ACTIVE
2181119,211117_XCOO_CaT_10_880,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_880,211117_XCOO_CaT_10_880,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579852,,,0.00,Y,Yes,Yes,30,,,,399707,3231,11110,pointsFixed,280006021811193,"25/10/2021 17:12:20",ACTIVE
2181120,211117_XCOO_CaT_10_881,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_881,211117_XCOO_CaT_10_881,"26/10/2021 00:00:00","14/12/2021 23:59:59",00180,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579853,,,0.00,Y,Yes,Yes,30,,,,399708,3231,11110,pointsFixed,280018021811202,"25/10/2021 17:12:21",ACTIVE
2181121,211117_XCOO_CaT_10_882,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_882,211117_XCOO_CaT_10_882,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579854,,,0.00,Y,Yes,Yes,30,,,,399709,3231,11110,pointsFixed,280006021811216,"25/10/2021 17:12:22",ACTIVE
2181122,211117_XCOO_CaT_10_883,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_883,211117_XCOO_CaT_10_883,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579855,,,0.00,Y,Yes,Yes,30,,,,399710,3231,11110,pointsFixed,280009021811224,"25/10/2021 17:12:24",ACTIVE
2181123,211117_XCOO_CaT_10_884,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_884,211117_XCOO_CaT_10_884,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579856,,,0.00,Y,Yes,Yes,30,,,,399711,3231,11110,pointsFixed,280006021811230,"25/10/2021 17:12:25",ACTIVE
2181124,211117_XCOO_CaT_10_885,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_885,211117_XCOO_CaT_10_885,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579857,,,0.00,Y,Yes,Yes,30,,,,399712,3231,11110,pointsFixed,280003021811246,"25/10/2021 17:12:26",ACTIVE
2181125,211117_XCOO_CaT_10_886,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_886,211117_XCOO_CaT_10_886,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579858,,,0.00,Y,Yes,Yes,30,,,,399713,3231,11110,pointsFixed,280004021811250,"25/10/2021 17:12:27",ACTIVE
2181126,211117_XCOO_CaT_10_887,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_887,211117_XCOO_CaT_10_887,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579859,,,0.00,Y,Yes,Yes,30,,,,399714,3231,11110,pointsFixed,280009021811262,"25/10/2021 17:12:28",ACTIVE
2181127,211117_XCOO_CaT_10_888,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_888,211117_XCOO_CaT_10_888,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579860,,,0.00,Y,Yes,Yes,30,,,,399715,3231,11110,pointsFixed,280004021811274,"25/10/2021 17:12:31",ACTIVE
