COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2178044,211020_XCOO_CaT_9_921,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_921,211020_XCOO_CaT_9_921,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577786,,,0.00,Y,Yes,Yes,28,,,,394989,3231,6842,pointsFixed,280007021780441,"08/10/2021 11:07:57",ACTIVE
2178045,211020_XCOO_CaT_9_922,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_922,211020_XCOO_CaT_9_922,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577787,,,0.00,Y,Yes,Yes,28,,,,394990,3231,6842,pointsFixed,280008021780455,"08/10/2021 11:07:58",ACTIVE
2178046,211020_XCOO_CaT_9_923,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_923,211020_XCOO_CaT_9_923,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577788,,,0.00,Y,Yes,Yes,28,,,,394991,3231,6842,pointsFixed,280003021780467,"08/10/2021 11:07:59",ACTIVE
2178047,211020_XCOO_CaT_9_924,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_924,211020_XCOO_CaT_9_924,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577789,,,0.00,Y,Yes,Yes,28,,,,394992,3231,6842,pointsFixed,280003021780474,"08/10/2021 11:08:01",ACTIVE
2178048,211020_XCOO_CaT_9_925,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_925,211020_XCOO_CaT_9_925,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577790,,,0.00,Y,Yes,Yes,28,,,,394993,3231,6842,pointsFixed,280004021780488,"08/10/2021 11:08:02",ACTIVE
2178049,211020_XCOO_CaT_9_926,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_926,211020_XCOO_CaT_9_926,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577791,,,0.00,Y,Yes,Yes,28,,,,394994,3231,6842,pointsFixed,280006021780499,"08/10/2021 11:08:03",ACTIVE
2178050,211020_XCOO_CaT_9_927,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_927,211020_XCOO_CaT_9_927,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577792,,,0.00,Y,Yes,Yes,28,,,,394995,3231,6842,pointsFixed,280005021780508,"08/10/2021 11:08:04",ACTIVE
2178051,211020_XCOO_CaT_9_928,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_928,211020_XCOO_CaT_9_928,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577793,,,0.00,Y,Yes,Yes,28,,,,394996,3231,6842,pointsFixed,280009021780513,"08/10/2021 11:08:06",ACTIVE
2178052,211020_XCOO_CaT_9_929,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_929,211020_XCOO_CaT_9_929,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577794,,,0.00,Y,Yes,Yes,28,,,,394997,3231,6842,pointsFixed,280006021780529,"08/10/2021 11:08:07",ACTIVE
2178053,211020_XCOO_CaT_9_930,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_930,211020_XCOO_CaT_9_930,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577795,,,0.00,Y,Yes,Yes,28,,,,394998,3231,6842,pointsFixed,280003021780535,"08/10/2021 11:08:09",ACTIVE
2178054,211020_XCOO_CaT_9_931,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_931,211020_XCOO_CaT_9_931,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577796,,,0.00,Y,Yes,Yes,28,,,,394999,3231,6842,pointsFixed,280010021780540,"08/10/2021 11:08:10",ACTIVE
2178055,211020_XCOO_CaT_9_932,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_932,211020_XCOO_CaT_9_932,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577797,,,0.00,Y,Yes,Yes,28,,,,395000,3231,6842,pointsFixed,280003021780559,"08/10/2021 11:08:11",ACTIVE
2178056,211020_XCOO_CaT_9_933,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_933,211020_XCOO_CaT_9_933,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577798,,,0.00,Y,Yes,Yes,28,,,,395001,3231,6842,pointsFixed,280004021780563,"08/10/2021 11:08:13",ACTIVE
2178057,211020_XCOO_CaT_9_934,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_934,211020_XCOO_CaT_9_934,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577799,,,0.00,Y,Yes,Yes,28,,,,395002,3231,6842,pointsFixed,280007021780571,"08/10/2021 11:08:14",ACTIVE
2178058,211020_XCOO_CaT_9_935,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_935,211020_XCOO_CaT_9_935,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577800,,,0.00,Y,Yes,Yes,28,,,,395003,3231,6842,pointsFixed,280006021780581,"08/10/2021 11:08:15",ACTIVE
2178059,211020_XCOO_CaT_9_936,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_936,211020_XCOO_CaT_9_936,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577801,,,0.00,Y,Yes,Yes,28,,,,395004,3231,6842,pointsFixed,280003021780597,"08/10/2021 11:08:17",ACTIVE
2178060,211020_XCOO_CaT_9_937,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_937,211020_XCOO_CaT_9_937,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577802,,,0.00,Y,Yes,Yes,28,,,,395005,3231,6842,pointsFixed,280003021780603,"08/10/2021 11:08:18",ACTIVE
2178061,211020_XCOO_CaT_9_938,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_938,211020_XCOO_CaT_9_938,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577803,,,0.00,Y,Yes,Yes,28,,,,395006,3231,6842,pointsFixed,280004021780617,"08/10/2021 11:08:19",ACTIVE
2178062,211020_XCOO_CaT_9_939,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_939,211020_XCOO_CaT_9_939,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577804,,,0.00,Y,Yes,Yes,28,,,,395007,3231,6842,pointsFixed,280004021780624,"08/10/2021 11:08:21",ACTIVE
2178063,211020_XCOO_CaT_9_940,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_940,211020_XCOO_CaT_9_940,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577805,,,0.00,Y,Yes,Yes,28,,,,395008,3231,6842,pointsFixed,280007021780632,"08/10/2021 11:08:22",ACTIVE
2178064,211020_XCOO_CaT_9_941,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_941,211020_XCOO_CaT_9_941,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577806,,,0.00,Y,Yes,Yes,28,,,,395009,3231,6842,pointsFixed,280007021780649,"08/10/2021 11:08:23",ACTIVE
2178065,211020_XCOO_CaT_9_942,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_942,211020_XCOO_CaT_9_942,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577807,,,0.00,Y,Yes,Yes,28,,,,395010,3231,6842,pointsFixed,280003021780658,"08/10/2021 11:08:25",ACTIVE
2178066,211020_XCOO_CaT_9_943,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_943,211020_XCOO_CaT_9_943,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577808,,,0.00,Y,Yes,Yes,28,,,,395011,3231,6842,pointsFixed,280004021780662,"08/10/2021 11:08:25",ACTIVE
2178067,211020_XCOO_CaT_9_944,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_944,211020_XCOO_CaT_9_944,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577809,,,0.00,Y,Yes,Yes,28,,,,395012,3231,6842,pointsFixed,280004021780679,"08/10/2021 11:08:26",ACTIVE
2178068,211020_XCOO_CaT_9_945,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_945,211020_XCOO_CaT_9_945,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577810,,,0.00,Y,Yes,Yes,28,,,,395013,3231,6842,pointsFixed,280009021780681,"08/10/2021 11:08:27",ACTIVE
2178069,211020_XCOO_CaT_9_946,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_946,211020_XCOO_CaT_9_946,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577811,,,0.00,Y,Yes,Yes,28,,,,395014,3231,6842,pointsFixed,280007021780694,"08/10/2021 11:08:30",ACTIVE
2178070,211020_XCOO_CaT_9_947,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_947,211020_XCOO_CaT_9_947,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577812,,,0.00,Y,Yes,Yes,28,,,,395015,3231,6842,pointsFixed,280008021780707,"08/10/2021 11:08:31",ACTIVE
2178071,211020_XCOO_CaT_9_948,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_948,211020_XCOO_CaT_9_948,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577813,,,0.00,Y,Yes,Yes,28,,,,395016,3231,6842,pointsFixed,280010021780717,"08/10/2021 11:08:32",ACTIVE
2178072,211020_XCOO_CaT_9_949,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_949,211020_XCOO_CaT_9_949,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577814,,,0.00,Y,Yes,Yes,28,,,,395017,3231,6842,pointsFixed,280006021780727,"08/10/2021 11:08:32",ACTIVE
2178073,211020_XCOO_CaT_9_950,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_950,211020_XCOO_CaT_9_950,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577815,,,0.00,Y,Yes,Yes,28,,,,395018,3231,6842,pointsFixed,280005021780737,"08/10/2021 11:08:35",ACTIVE
2178074,211020_XCOO_CaT_9_951,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_951,211020_XCOO_CaT_9_951,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577816,,,0.00,Y,Yes,Yes,28,,,,395019,3231,6842,pointsFixed,280009021780742,"08/10/2021 11:08:36",ACTIVE
2178075,211020_XCOO_CaT_9_952,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_952,211020_XCOO_CaT_9_952,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577817,,,0.00,Y,Yes,Yes,28,,,,395020,3231,6842,pointsFixed,280004021780754,"08/10/2021 11:08:37",ACTIVE
2178076,211020_XCOO_CaT_9_953,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_953,211020_XCOO_CaT_9_953,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577818,,,0.00,Y,Yes,Yes,28,,,,395021,3231,6842,pointsFixed,280004021780761,"08/10/2021 11:08:37",ACTIVE
2178077,211020_XCOO_CaT_9_954,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_954,211020_XCOO_CaT_9_954,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577819,,,0.00,Y,Yes,Yes,28,,,,395022,3231,6842,pointsFixed,280009021780773,"08/10/2021 11:08:40",ACTIVE
2178078,211020_XCOO_CaT_9_955,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_955,211020_XCOO_CaT_9_955,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577820,,,0.00,Y,Yes,Yes,28,,,,395023,3231,6842,pointsFixed,280005021780782,"08/10/2021 11:08:40",ACTIVE
2178079,211020_XCOO_CaT_9_956,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_956,211020_XCOO_CaT_9_956,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577821,,,0.00,Y,Yes,Yes,28,,,,395024,3231,6842,pointsFixed,280008021780790,"08/10/2021 11:08:41",ACTIVE
2178080,211020_XCOO_CaT_9_957,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_957,211020_XCOO_CaT_9_957,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577822,,,0.00,Y,Yes,Yes,28,,,,395025,3231,6842,pointsFixed,280004021780808,"08/10/2021 11:08:42",ACTIVE
2178081,211020_XCOO_CaT_9_958,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_958,211020_XCOO_CaT_9_958,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577823,,,0.00,Y,Yes,Yes,28,,,,395026,3231,6842,pointsFixed,280005021780812,"08/10/2021 11:08:44",ACTIVE
2178082,211020_XCOO_CaT_9_959,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_959,211020_XCOO_CaT_9_959,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577824,,,0.00,Y,Yes,Yes,28,,,,395027,3231,6842,pointsFixed,280004021780822,"08/10/2021 11:08:45",ACTIVE
2178083,211020_XCOO_CaT_9_960,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_960,211020_XCOO_CaT_9_960,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577825,,,0.00,Y,Yes,Yes,28,,,,395028,3231,6842,pointsFixed,280004021780839,"08/10/2021 11:08:46",ACTIVE
2178084,211020_XCOO_CaT_9_961,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_961,211020_XCOO_CaT_9_961,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577826,,,0.00,Y,Yes,Yes,28,,,,395029,3231,6842,pointsFixed,280005021780843,"08/10/2021 11:08:47",ACTIVE
2178085,211020_XCOO_CaT_9_962,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_962,211020_XCOO_CaT_9_962,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577827,,,0.00,Y,Yes,Yes,28,,,,395030,3231,6842,pointsFixed,280005021780850,"08/10/2021 11:08:50",ACTIVE
2178086,211020_XCOO_CaT_9_963,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_963,211020_XCOO_CaT_9_963,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577828,,,0.00,Y,Yes,Yes,28,,,,395031,3231,6842,pointsFixed,280007021780861,"08/10/2021 11:08:50",ACTIVE
2178087,211020_XCOO_CaT_9_964,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_964,211020_XCOO_CaT_9_964,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577829,,,0.00,Y,Yes,Yes,28,,,,395032,3231,6842,pointsFixed,280006021780871,"08/10/2021 11:08:53",ACTIVE
2178088,211020_XCOO_CaT_9_965,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_965,211020_XCOO_CaT_9_965,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577830,,,0.00,Y,Yes,Yes,28,,,,395033,3231,6842,pointsFixed,280011021780882,"08/10/2021 11:08:53",ACTIVE
2178089,211020_XCOO_CaT_9_966,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_966,211020_XCOO_CaT_9_966,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577831,,,0.00,Y,Yes,Yes,28,,,,395034,3231,6842,pointsFixed,280011021780899,"08/10/2021 11:08:56",ACTIVE
2178090,211020_XCOO_CaT_9_967,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_967,211020_XCOO_CaT_9_967,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577832,,,0.00,Y,Yes,Yes,28,,,,395035,3231,6842,pointsFixed,280003021780900,"08/10/2021 11:08:56",ACTIVE
2178091,211020_XCOO_CaT_9_968,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_968,211020_XCOO_CaT_9_968,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577833,,,0.00,Y,Yes,Yes,28,,,,395036,3231,6842,pointsFixed,280007021780915,"08/10/2021 11:08:57",ACTIVE
2178092,211020_XCOO_CaT_9_969,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_969,211020_XCOO_CaT_9_969,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577834,,,0.00,Y,Yes,Yes,28,,,,395037,3231,6842,pointsFixed,280006021780925,"08/10/2021 11:08:59",ACTIVE
2178093,211020_XCOO_CaT_9_970,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_970,211020_XCOO_CaT_9_970,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577835,,,0.00,Y,Yes,Yes,28,,,,395038,3231,6842,pointsFixed,280003021780931,"08/10/2021 11:09:00",ACTIVE
2178094,211020_XCOO_CaT_9_971,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_971,211020_XCOO_CaT_9_971,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577836,,,0.00,Y,Yes,Yes,28,,,,395039,3231,6842,pointsFixed,280004021780945,"08/10/2021 11:09:01",ACTIVE
2178095,211020_XCOO_CaT_9_972,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_972,211020_XCOO_CaT_9_972,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577837,,,0.00,Y,Yes,Yes,28,,,,395040,3231,6842,pointsFixed,280008021780950,"08/10/2021 11:09:04",ACTIVE
2178096,211020_XCOO_CaT_9_973,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_973,211020_XCOO_CaT_9_973,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577838,,,0.00,Y,Yes,Yes,28,,,,395041,3231,6842,pointsFixed,280008021780967,"08/10/2021 11:09:04",ACTIVE
2178097,211020_XCOO_CaT_9_974,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_974,211020_XCOO_CaT_9_974,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577839,,,0.00,Y,Yes,Yes,28,,,,395042,3231,6842,pointsFixed,280004021780976,"08/10/2021 11:09:05",ACTIVE
2178098,211020_XCOO_CaT_9_975,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_975,211020_XCOO_CaT_9_975,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577840,,,0.00,Y,Yes,Yes,28,,,,395043,3231,6842,pointsFixed,280006021780987,"08/10/2021 11:09:07",ACTIVE
2178099,211020_XCOO_CaT_9_976,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_976,211020_XCOO_CaT_9_976,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577841,,,0.00,Y,Yes,Yes,28,,,,395044,3231,6842,pointsFixed,280009021780995,"08/10/2021 11:09:08",ACTIVE
2178100,211020_XCOO_CaT_9_977,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_977,211020_XCOO_CaT_9_977,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577842,,,0.00,Y,Yes,Yes,28,,,,395045,3231,6842,pointsFixed,280004021781003,"08/10/2021 11:09:09",ACTIVE
2178101,211020_XCOO_CaT_9_978,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_978,211020_XCOO_CaT_9_978,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577843,,,0.00,Y,Yes,Yes,28,,,,395046,3231,6842,pointsFixed,280011021781018,"08/10/2021 11:09:11",ACTIVE
2178102,211020_XCOO_CaT_9_979,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_979,211020_XCOO_CaT_9_979,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577844,,,0.00,Y,Yes,Yes,28,,,,395047,3231,6842,pointsFixed,280007021781028,"08/10/2021 11:09:12",ACTIVE
2178103,211020_XCOO_CaT_9_980,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_980,211020_XCOO_CaT_9_980,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577845,,,0.00,Y,Yes,Yes,28,,,,395048,3231,6842,pointsFixed,280004021781034,"08/10/2021 11:09:13",ACTIVE
2178104,211020_XCOO_CaT_9_981,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_981,211020_XCOO_CaT_9_981,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577846,,,0.00,Y,Yes,Yes,28,,,,395049,3231,6842,pointsFixed,280009021781046,"08/10/2021 11:09:14",ACTIVE
2178105,211020_XCOO_CaT_9_982,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_982,211020_XCOO_CaT_9_982,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577847,,,0.00,Y,Yes,Yes,28,,,,395050,3231,6842,pointsFixed,280010021781059,"08/10/2021 11:09:16",ACTIVE
2178106,211020_XCOO_CaT_9_983,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_983,211020_XCOO_CaT_9_983,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577848,,,0.00,Y,Yes,Yes,28,,,,395051,3231,6842,pointsFixed,280005021781062,"08/10/2021 11:09:17",ACTIVE
2178107,211020_XCOO_CaT_9_984,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_984,211020_XCOO_CaT_9_984,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577849,,,0.00,Y,Yes,Yes,28,,,,395052,3231,6842,pointsFixed,280009021781077,"08/10/2021 11:09:18",ACTIVE
2178108,211020_XCOO_CaT_9_985,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_985,211020_XCOO_CaT_9_985,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577850,,,0.00,Y,Yes,Yes,28,,,,395053,3231,6842,pointsFixed,280004021781089,"08/10/2021 11:09:19",ACTIVE
2178109,211020_XCOO_CaT_9_986,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_986,211020_XCOO_CaT_9_986,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577851,,,0.00,Y,Yes,Yes,28,,,,395054,3231,6842,pointsFixed,280004021781096,"08/10/2021 11:09:21",ACTIVE
2178110,211020_XCOO_CaT_9_987,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_987,211020_XCOO_CaT_9_987,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577852,,,0.00,Y,Yes,Yes,28,,,,395055,3231,6842,pointsFixed,280005021781109,"08/10/2021 11:09:22",ACTIVE
