COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174601,211209_XC_Christmas_DM_1754,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1754,211209_XC_Christmas_DM_1754,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576795,,,0.00,Y,Yes,Yes,29,,,,391513,3231,11110,pointsFixed,280007021746010,"06/10/2021 10:09:50",ACTIVE
2174602,211209_XC_Christmas_DM_1755,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1755,211209_XC_Christmas_DM_1755,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576796,,,0.00,Y,Yes,Yes,29,,,,391514,3231,11110,pointsFixed,280009021746021,"06/10/2021 10:09:51",ACTIVE
2174603,211209_XC_Christmas_DM_1756,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1756,211209_XC_Christmas_DM_1756,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576797,,,0.00,Y,Yes,Yes,29,,,,391515,3231,11110,pointsFixed,280008021746031,"06/10/2021 10:09:53",ACTIVE
2174604,211209_XC_Christmas_DM_1757,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1757,211209_XC_Christmas_DM_1757,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576798,,,0.00,Y,Yes,Yes,29,,,,391516,3231,11110,pointsFixed,280006021746044,"06/10/2021 10:09:54",ACTIVE
2174605,211209_XC_Christmas_DM_1758,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1758,211209_XC_Christmas_DM_1758,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576799,,,0.00,Y,Yes,Yes,29,,,,391517,3231,11110,pointsFixed,280004021746057,"06/10/2021 10:09:55",ACTIVE
2174606,211209_XC_Christmas_DM_1759,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1759,211209_XC_Christmas_DM_1759,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576800,,,0.00,Y,Yes,Yes,29,,,,391518,3231,11110,pointsFixed,280005021746061,"06/10/2021 10:09:57",ACTIVE
2174607,211209_XC_Christmas_DM_1760,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1760,211209_XC_Christmas_DM_1760,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576801,,,0.00,Y,Yes,Yes,29,,,,391519,3231,11110,pointsFixed,280010021746072,"06/10/2021 10:09:59",ACTIVE
2174608,211209_XC_Christmas_DM_1761,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1761,211209_XC_Christmas_DM_1761,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576802,,,0.00,Y,Yes,Yes,29,,,,391520,3231,11110,pointsFixed,280010021746089,"06/10/2021 10:10:00",ACTIVE
2174609,211209_XC_Christmas_DM_1762,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1762,211209_XC_Christmas_DM_1762,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576803,,,0.00,Y,Yes,Yes,29,,,,391521,3231,11110,pointsFixed,280006021746099,"06/10/2021 10:10:01",ACTIVE
2174610,211209_XC_Christmas_DM_1763,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1763,211209_XC_Christmas_DM_1763,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576804,,,0.00,Y,Yes,Yes,29,,,,391522,3231,11110,pointsFixed,280005021746108,"06/10/2021 10:10:02",ACTIVE
2174611,211209_XC_Christmas_DM_1764,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1764,211209_XC_Christmas_DM_1764,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576805,,,0.00,Y,Yes,Yes,29,,,,391523,3231,11110,pointsFixed,280007021746119,"06/10/2021 10:10:04",ACTIVE
2174612,211209_XC_Christmas_DM_1765,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1765,211209_XC_Christmas_DM_1765,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576806,,,0.00,Y,Yes,Yes,29,,,,391524,3231,11110,pointsFixed,280010021746126,"06/10/2021 10:10:05",ACTIVE
2174613,211209_XC_Christmas_DM_1766,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1766,211209_XC_Christmas_DM_1766,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576807,,,0.00,Y,Yes,Yes,29,,,,391525,3231,11110,pointsFixed,280008021746130,"06/10/2021 10:10:06",ACTIVE
2174614,211209_XC_Christmas_DM_1767,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1767,211209_XC_Christmas_DM_1767,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576808,,,0.00,Y,Yes,Yes,29,,,,391526,3231,11110,pointsFixed,280006021746143,"06/10/2021 10:10:09",ACTIVE
2174615,211209_XC_Christmas_DM_1768,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1768,211209_XC_Christmas_DM_1768,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576809,,,0.00,Y,Yes,Yes,29,,,,391527,3231,11110,pointsFixed,280008021746154,"06/10/2021 10:10:10",ACTIVE
2174616,211209_XC_Christmas_DM_1769,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1769,211209_XC_Christmas_DM_1769,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576810,,,0.00,Y,Yes,Yes,29,,,,391528,3231,11110,pointsFixed,280009021746168,"06/10/2021 10:10:11",ACTIVE
2174617,211209_XC_Christmas_DM_1770,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1770,211209_XC_Christmas_DM_1770,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576811,,,0.00,Y,Yes,Yes,29,,,,391529,3231,11110,pointsFixed,280006021746174,"06/10/2021 10:10:12",ACTIVE
2174618,211209_XC_Christmas_DM_1771,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1771,211209_XC_Christmas_DM_1771,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576812,,,0.00,Y,Yes,Yes,29,,,,391530,3231,11110,pointsFixed,280006021746181,"06/10/2021 10:10:14",ACTIVE
2174619,211209_XC_Christmas_DM_1772,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1772,211209_XC_Christmas_DM_1772,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576813,,,0.00,Y,Yes,Yes,29,,,,391531,3231,11110,pointsFixed,280006021746198,"06/10/2021 10:10:15",ACTIVE
2174620,211209_XC_Christmas_DM_1773,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1773,211209_XC_Christmas_DM_1773,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576814,,,0.00,Y,Yes,Yes,29,,,,391532,3231,11110,pointsFixed,280006021746204,"06/10/2021 10:10:16",ACTIVE
2174621,211209_XC_Christmas_DM_1774,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1774,211209_XC_Christmas_DM_1774,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576815,,,0.00,Y,Yes,Yes,29,,,,391533,3231,11110,pointsFixed,280009021746212,"06/10/2021 10:10:17",ACTIVE
2174622,211209_XC_Christmas_DM_1775,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1775,211209_XC_Christmas_DM_1775,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576816,,,0.00,Y,Yes,Yes,29,,,,391534,3231,11110,pointsFixed,280007021746225,"06/10/2021 10:10:19",ACTIVE
2174623,211209_XC_Christmas_DM_1776,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1776,211209_XC_Christmas_DM_1776,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576817,,,0.00,Y,Yes,Yes,29,,,,391535,3231,11110,pointsFixed,280007021746232,"06/10/2021 10:10:20",ACTIVE
2174624,211209_XC_Christmas_DM_1777,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1777,211209_XC_Christmas_DM_1777,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576818,,,0.00,Y,Yes,Yes,29,,,,391536,3231,11110,pointsFixed,280007021746249,"06/10/2021 10:10:21",ACTIVE
2174625,211209_XC_Christmas_DM_1778,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1778,211209_XC_Christmas_DM_1778,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576819,,,0.00,Y,Yes,Yes,29,,,,391537,3231,11110,pointsFixed,280007021746256,"06/10/2021 10:10:24",ACTIVE
2174626,211209_XC_Christmas_DM_1779,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1779,211209_XC_Christmas_DM_1779,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576820,,,0.00,Y,Yes,Yes,29,,,,391538,3231,11110,pointsFixed,280007021746263,"06/10/2021 10:10:25",ACTIVE
2174627,211209_XC_Christmas_DM_1780,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1780,211209_XC_Christmas_DM_1780,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576821,,,0.00,Y,Yes,Yes,29,,,,391539,3231,11110,pointsFixed,280007021746270,"06/10/2021 10:10:26",ACTIVE
2174628,211209_XC_Christmas_DM_1781,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1781,211209_XC_Christmas_DM_1781,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576822,,,0.00,Y,Yes,Yes,29,,,,391540,3231,11110,pointsFixed,280007021746287,"06/10/2021 10:10:28",ACTIVE
2174629,211209_XC_Christmas_DM_1782,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1782,211209_XC_Christmas_DM_1782,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576823,,,0.00,Y,Yes,Yes,29,,,,391541,3231,11110,pointsFixed,280008021746291,"06/10/2021 10:10:29",ACTIVE
2174630,211209_XC_Christmas_DM_1783,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1783,211209_XC_Christmas_DM_1783,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576824,,,0.00,Y,Yes,Yes,29,,,,391542,3231,11110,pointsFixed,280005021746306,"06/10/2021 10:10:30",ACTIVE
2174631,211209_XC_Christmas_DM_1784,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1784,211209_XC_Christmas_DM_1784,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576825,,,0.00,Y,Yes,Yes,29,,,,391543,3231,11110,pointsFixed,280006021746310,"06/10/2021 10:10:32",ACTIVE
2174632,211209_XC_Christmas_DM_1785,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1785,211209_XC_Christmas_DM_1785,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576826,,,0.00,Y,Yes,Yes,29,,,,391544,3231,11110,pointsFixed,280008021746321,"06/10/2021 10:10:33",ACTIVE
2174633,211209_XC_Christmas_DM_1786,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1786,211209_XC_Christmas_DM_1786,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576827,,,0.00,Y,Yes,Yes,29,,,,391545,3231,11110,pointsFixed,280007021746331,"06/10/2021 10:10:34",ACTIVE
2174634,211209_XC_Christmas_DM_1787,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1787,211209_XC_Christmas_DM_1787,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576828,,,0.00,Y,Yes,Yes,29,,,,391546,3231,11110,pointsFixed,280007021746348,"06/10/2021 10:10:36",ACTIVE
2174635,211209_XC_Christmas_DM_1788,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1788,211209_XC_Christmas_DM_1788,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576829,,,0.00,Y,Yes,Yes,29,,,,391547,3231,11110,pointsFixed,280004021746354,"06/10/2021 10:10:38",ACTIVE
2174636,211209_XC_Christmas_DM_1789,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1789,211209_XC_Christmas_DM_1789,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576830,,,0.00,Y,Yes,Yes,29,,,,391548,3231,11110,pointsFixed,280007021746362,"06/10/2021 10:10:39",ACTIVE
2174637,211209_XC_Christmas_DM_1790,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1790,211209_XC_Christmas_DM_1790,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576831,,,0.00,Y,Yes,Yes,29,,,,391549,3231,11110,pointsFixed,280006021746372,"06/10/2021 10:10:42",ACTIVE
2174638,211209_XC_Christmas_DM_1791,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1791,211209_XC_Christmas_DM_1791,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576832,,,0.00,Y,Yes,Yes,29,,,,391550,3231,11110,pointsFixed,280007021746386,"06/10/2021 10:10:43",ACTIVE
2174639,211209_XC_Christmas_DM_1792,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1792,211209_XC_Christmas_DM_1792,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576833,,,0.00,Y,Yes,Yes,29,,,,391551,3231,11110,pointsFixed,280007021746393,"06/10/2021 10:10:45",ACTIVE
2174640,211209_XC_Christmas_DM_1793,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1793,211209_XC_Christmas_DM_1793,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576834,,,0.00,Y,Yes,Yes,29,,,,391552,3231,11110,pointsFixed,280005021746405,"06/10/2021 10:10:46",ACTIVE
2174641,211209_XC_Christmas_DM_1794,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1794,211209_XC_Christmas_DM_1794,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576835,,,0.00,Y,Yes,Yes,29,,,,391553,3231,11110,pointsFixed,280007021746416,"06/10/2021 10:10:48",ACTIVE
2174642,211209_XC_Christmas_DM_1795,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1795,211209_XC_Christmas_DM_1795,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576836,,,0.00,Y,Yes,Yes,29,,,,391554,3231,11110,pointsFixed,280010021746423,"06/10/2021 10:10:49",ACTIVE
2174643,211209_XC_Christmas_DM_1796,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1796,211209_XC_Christmas_DM_1796,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576837,,,0.00,Y,Yes,Yes,29,,,,391555,3231,11110,pointsFixed,280005021746436,"06/10/2021 10:10:51",ACTIVE
2174644,211209_XC_Christmas_DM_1797,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1797,211209_XC_Christmas_DM_1797,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576838,,,0.00,Y,Yes,Yes,29,,,,391556,3231,11110,pointsFixed,280009021746441,"06/10/2021 10:10:52",ACTIVE
2174645,211209_XC_Christmas_DM_1798,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1798,211209_XC_Christmas_DM_1798,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576839,,,0.00,Y,Yes,Yes,29,,,,391557,3231,11110,pointsFixed,280005021746450,"06/10/2021 10:10:55",ACTIVE
2174646,211209_XC_Christmas_DM_1799,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1799,211209_XC_Christmas_DM_1799,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576840,,,0.00,Y,Yes,Yes,29,,,,391558,3231,11110,pointsFixed,280006021746464,"06/10/2021 10:10:56",ACTIVE
2174647,211209_XC_Christmas_DM_1800,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1800,211209_XC_Christmas_DM_1800,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576841,,,0.00,Y,Yes,Yes,29,,,,391559,3231,11110,pointsFixed,280005021746474,"06/10/2021 10:10:58",ACTIVE
2174648,211209_XC_Christmas_DM_1801,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1801,211209_XC_Christmas_DM_1801,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576842,,,0.00,Y,Yes,Yes,29,,,,391560,3231,11110,pointsFixed,280005021746481,"06/10/2021 10:10:59",ACTIVE
2174649,211209_XC_Christmas_DM_1802,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1802,211209_XC_Christmas_DM_1802,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576843,,,0.00,Y,Yes,Yes,29,,,,391561,3231,11110,pointsFixed,280005021746498,"06/10/2021 10:11:00",ACTIVE
2174650,211209_XC_Christmas_DM_1803,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1803,211209_XC_Christmas_DM_1803,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576844,,,0.00,Y,Yes,Yes,29,,,,391562,3231,11110,pointsFixed,280005021746504,"06/10/2021 10:11:02",ACTIVE
2174651,211209_XC_Christmas_DM_1804,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1804,211209_XC_Christmas_DM_1804,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576845,,,0.00,Y,Yes,Yes,29,,,,391563,3231,11110,pointsFixed,280005021746511,"06/10/2021 10:11:03",ACTIVE
2174652,211209_XC_Christmas_DM_1805,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1805,211209_XC_Christmas_DM_1805,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576846,,,0.00,Y,Yes,Yes,29,,,,391564,3231,11110,pointsFixed,280005021746528,"06/10/2021 10:11:04",ACTIVE
2174653,211209_XC_Christmas_DM_1806,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1806,211209_XC_Christmas_DM_1806,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576847,,,0.00,Y,Yes,Yes,29,,,,391565,3231,11110,pointsFixed,280005021746535,"06/10/2021 10:11:06",ACTIVE
2174654,211209_XC_Christmas_DM_1807,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1807,211209_XC_Christmas_DM_1807,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576848,,,0.00,Y,Yes,Yes,29,,,,391566,3231,11110,pointsFixed,280006021746549,"06/10/2021 10:11:07",ACTIVE
2174655,211209_XC_Christmas_DM_1808,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1808,211209_XC_Christmas_DM_1808,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576849,,,0.00,Y,Yes,Yes,29,,,,391567,3231,11110,pointsFixed,280008021746550,"06/10/2021 10:11:09",ACTIVE
2174656,211209_XC_Christmas_DM_1809,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1809,211209_XC_Christmas_DM_1809,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576850,,,0.00,Y,Yes,Yes,29,,,,391568,3231,11110,pointsFixed,280007021746560,"06/10/2021 10:11:10",ACTIVE
2174657,211209_XC_Christmas_DM_1810,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1810,211209_XC_Christmas_DM_1810,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576851,,,0.00,Y,Yes,Yes,29,,,,391569,3231,11110,pointsFixed,280011021746574,"06/10/2021 10:11:12",ACTIVE
2174658,211209_XC_Christmas_DM_1811,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1811,211209_XC_Christmas_DM_1811,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576852,,,0.00,Y,Yes,Yes,29,,,,391570,3231,11110,pointsFixed,280005021746580,"06/10/2021 10:11:13",ACTIVE
2174659,211209_XC_Christmas_DM_1812,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1812,211209_XC_Christmas_DM_1812,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576853,,,0.00,Y,Yes,Yes,29,,,,391571,3231,11110,pointsFixed,280008021746598,"06/10/2021 10:11:15",ACTIVE
2174660,211209_XC_Christmas_DM_1813,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1813,211209_XC_Christmas_DM_1813,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,5.00,"3. Value of Qualifying Items",1,524110,,,0.00,Y,Yes,No,29,,,,391572,3231,11110,pointsFixed,280010021746607,"06/10/2021 10:11:17",ACTIVE
2174661,211209_XC_Christmas_DM_1814,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1814,211209_XC_Christmas_DM_1814,"07/10/2021 00:00:00","06/01/2022 23:59:59",00150,07/10/2021,32998,F0310,1,1,7.50,"3. Value of Qualifying Items",1,524110,,,0.00,Y,Yes,No,29,,,,391573,3231,11110,pointsFixed,280015021746619,"06/10/2021 10:11:19",ACTIVE
2174662,211209_XC_Christmas_DM_1815,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1815,211209_XC_Christmas_DM_1815,"07/10/2021 00:00:00","06/01/2022 23:59:59",00250,07/10/2021,32998,F0310,1,1,10.00,"3. Value of Qualifying Items",1,524110,,,0.00,Y,Yes,No,29,,,,391574,3231,11110,pointsFixed,280025021746625,"06/10/2021 10:11:20",ACTIVE
2174663,211209_XC_Christmas_DM_1816,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1816,211209_XC_Christmas_DM_1816,"07/10/2021 00:00:00","06/01/2022 23:59:59",00400,07/10/2021,32998,F0310,1,1,15.00,"3. Value of Qualifying Items",1,524110,,,0.00,Y,Yes,No,29,,,,391575,3231,11110,pointsFixed,280040021746635,"06/10/2021 10:11:21",ACTIVE
2174664,211209_XC_Christmas_DM_1817,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1817,211209_XC_Christmas_DM_1817,"07/10/2021 00:00:00","06/01/2022 23:59:59",00500,07/10/2021,32998,F0310,1,1,20.00,"3. Value of Qualifying Items",1,524110,,,0.00,Y,Yes,No,29,,,,391576,3231,11110,pointsFixed,280050021746641,"06/10/2021 10:11:23",ACTIVE
2174665,211209_XC_Christmas_DM_1818,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1818,211209_XC_Christmas_DM_1818,"07/10/2021 00:00:00","06/01/2022 23:59:59",00600,07/10/2021,32998,F0310,1,1,25.00,"3. Value of Qualifying Items",1,524110,,,0.00,Y,Yes,No,29,,,,391577,3231,11110,pointsFixed,280060021746657,"06/10/2021 10:11:24",ACTIVE
