COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2179630,211020_XCOO_CaT_9_1504,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1504,211020_XCOO_CaT_9_1504,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578376,,,0.00,Y,Yes,Yes,28,,,,396612,3231,11110,pointsFixed,280006021796308,"11/10/2021 12:27:58",ACTIVE
2179631,211020_XCOO_CaT_9_1505,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1505,211020_XCOO_CaT_9_1505,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578377,,,0.00,Y,Yes,Yes,28,,,,396613,3231,11110,pointsFixed,280007021796312,"11/10/2021 12:27:59",ACTIVE
2179632,211020_XCOO_CaT_9_1506,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1506,211020_XCOO_CaT_9_1506,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578378,,,0.00,Y,Yes,Yes,28,,,,396614,3231,11110,pointsFixed,280004021796328,"11/10/2021 12:28:00",ACTIVE
2179633,211020_XCOO_CaT_9_1507,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1507,211020_XCOO_CaT_9_1507,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578379,,,0.00,Y,Yes,Yes,28,,,,396615,3231,11110,pointsFixed,280006021796339,"11/10/2021 12:28:02",ACTIVE
2179634,211020_XCOO_CaT_9_1508,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1508,211020_XCOO_CaT_9_1508,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578380,,,0.00,Y,Yes,Yes,28,,,,396616,3231,11110,pointsFixed,280006021796346,"11/10/2021 12:28:05",ACTIVE
2179635,211020_XCOO_CaT_9_1509,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1509,211020_XCOO_CaT_9_1509,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578381,,,0.00,Y,Yes,Yes,28,,,,396617,3231,11110,pointsFixed,280005021796356,"11/10/2021 12:28:07",ACTIVE
2179636,211020_XCOO_CaT_9_1510,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1510,211020_XCOO_CaT_9_1510,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578382,,,0.00,Y,Yes,Yes,28,,,,396618,3231,11110,pointsFixed,280007021796367,"11/10/2021 12:28:09",ACTIVE
2179637,211020_XCOO_CaT_9_1511,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1511,211020_XCOO_CaT_9_1511,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578383,,,0.00,Y,Yes,Yes,28,,,,396619,3231,11110,pointsFixed,280009021796378,"11/10/2021 12:28:11",ACTIVE
2179638,211020_XCOO_CaT_9_1512,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1512,211020_XCOO_CaT_9_1512,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578384,,,0.00,Y,Yes,Yes,28,,,,396620,3231,11110,pointsFixed,280007021796381,"11/10/2021 12:28:12",ACTIVE
2179639,211020_XCOO_CaT_9_1513,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1513,211020_XCOO_CaT_9_1513,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578385,,,0.00,Y,Yes,Yes,28,,,,396621,3231,11110,pointsFixed,280009021796392,"11/10/2021 12:28:14",ACTIVE
2179640,211020_XCOO_CaT_9_1514,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1514,211020_XCOO_CaT_9_1514,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578386,,,0.00,Y,Yes,Yes,28,,,,396622,3231,11110,pointsFixed,280004021796403,"11/10/2021 12:28:15",ACTIVE
2179641,211020_XCOO_CaT_9_1515,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1515,211020_XCOO_CaT_9_1515,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578387,,,0.00,Y,Yes,Yes,28,,,,396623,3231,11110,pointsFixed,280007021796411,"11/10/2021 12:28:18",ACTIVE
2179642,211020_XCOO_CaT_9_1516,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1516,211020_XCOO_CaT_9_1516,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578388,,,0.00,Y,Yes,Yes,28,,,,396624,3231,11110,pointsFixed,280004021796427,"11/10/2021 12:28:19",ACTIVE
2179643,211020_XCOO_CaT_9_1517,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1517,211020_XCOO_CaT_9_1517,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578389,,,0.00,Y,Yes,Yes,28,,,,396625,3231,11110,pointsFixed,280004021796434,"11/10/2021 12:28:21",ACTIVE
2179644,211020_XCOO_CaT_9_1518,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1518,211020_XCOO_CaT_9_1518,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578390,,,0.00,Y,Yes,Yes,28,,,,396626,3231,11110,pointsFixed,280010021796442,"11/10/2021 12:28:23",ACTIVE
2179645,211020_XCOO_CaT_9_1519,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1519,211020_XCOO_CaT_9_1519,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578391,,,0.00,Y,Yes,Yes,28,,,,396627,3231,11110,pointsFixed,280004021796458,"11/10/2021 12:28:25",ACTIVE
2179646,211020_XCOO_CaT_9_1520,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1520,211020_XCOO_CaT_9_1520,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578392,,,0.00,Y,Yes,Yes,28,,,,396628,3231,11110,pointsFixed,280004021796465,"11/10/2021 12:28:28",ACTIVE
2179647,211020_XCOO_CaT_9_1521,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1521,211020_XCOO_CaT_9_1521,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578393,,,0.00,Y,Yes,Yes,28,,,,396629,3231,11110,pointsFixed,280004021796472,"11/10/2021 12:28:30",ACTIVE
2179648,211020_XCOO_CaT_9_1522,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1522,211020_XCOO_CaT_9_1522,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578394,,,0.00,Y,Yes,Yes,28,,,,396630,3231,11110,pointsFixed,280010021796480,"11/10/2021 12:28:32",ACTIVE
2179649,211020_XCOO_CaT_9_1523,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1523,211020_XCOO_CaT_9_1523,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578395,,,0.00,Y,Yes,Yes,28,,,,396631,3231,11110,pointsFixed,280007021796497,"11/10/2021 12:28:34",ACTIVE
2179650,211020_XCOO_CaT_9_1524,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1524,211020_XCOO_CaT_9_1524,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578396,,,0.00,Y,Yes,Yes,28,,,,396632,3231,11110,pointsFixed,280005021796509,"11/10/2021 12:28:36",ACTIVE
2179651,211020_XCOO_CaT_9_1525,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1525,211020_XCOO_CaT_9_1525,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578397,,,0.00,Y,Yes,Yes,28,,,,396633,3231,11110,pointsFixed,280005021796516,"11/10/2021 12:28:37",ACTIVE
2179652,211020_XCOO_CaT_9_1526,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1526,211020_XCOO_CaT_9_1526,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578398,,,0.00,Y,Yes,Yes,28,,,,396634,3231,11110,pointsFixed,280006021796520,"11/10/2021 12:28:40",ACTIVE
2179653,211020_XCOO_CaT_9_1527,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1527,211020_XCOO_CaT_9_1527,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578399,,,0.00,Y,Yes,Yes,28,,,,396635,3231,11110,pointsFixed,280004021796533,"11/10/2021 12:28:41",ACTIVE
2179654,211020_XCOO_CaT_9_1528,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1528,211020_XCOO_CaT_9_1528,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578400,,,0.00,Y,Yes,Yes,28,,,,396636,3231,11110,pointsFixed,280006021796544,"11/10/2021 12:28:43",ACTIVE
2179655,211020_XCOO_CaT_9_1529,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1529,211020_XCOO_CaT_9_1529,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578401,,,0.00,Y,Yes,Yes,28,,,,396637,3231,11110,pointsFixed,280004021796557,"11/10/2021 12:28:45",ACTIVE
2179656,211020_XCOO_CaT_9_1530,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1530,211020_XCOO_CaT_9_1530,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578402,,,0.00,Y,Yes,Yes,28,,,,396638,3231,11110,pointsFixed,280003021796567,"11/10/2021 12:28:47",ACTIVE
2179657,211020_XCOO_CaT_9_1531,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1531,211020_XCOO_CaT_9_1531,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578403,,,0.00,Y,Yes,Yes,28,,,,396639,3231,11110,pointsFixed,280004021796571,"11/10/2021 12:28:48",ACTIVE
2179658,211020_XCOO_CaT_9_1532,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1532,211020_XCOO_CaT_9_1532,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578404,,,0.00,Y,Yes,Yes,28,,,,396640,3231,11110,pointsFixed,280005021796585,"11/10/2021 12:28:50",ACTIVE
2179659,211020_XCOO_CaT_9_1533,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1533,211020_XCOO_CaT_9_1533,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578405,,,0.00,Y,Yes,Yes,28,,,,396641,3231,11110,pointsFixed,280006021796599,"11/10/2021 12:28:51",ACTIVE
2179660,211020_XCOO_CaT_9_1534,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1534,211020_XCOO_CaT_9_1534,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578406,,,0.00,Y,Yes,Yes,28,,,,396642,3231,11110,pointsFixed,280003021796604,"11/10/2021 12:28:54",ACTIVE
2179661,211020_XCOO_CaT_9_1535,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1535,211020_XCOO_CaT_9_1535,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578407,,,0.00,Y,Yes,Yes,28,,,,396643,3231,11110,pointsFixed,280005021796615,"11/10/2021 12:28:55",ACTIVE
2179662,211020_XCOO_CaT_9_1536,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1536,211020_XCOO_CaT_9_1536,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578408,,,0.00,Y,Yes,Yes,28,,,,396644,3231,11110,pointsFixed,280004021796625,"11/10/2021 12:28:57",ACTIVE
2179663,211020_XCOO_CaT_9_1537,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1537,211020_XCOO_CaT_9_1537,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578409,,,0.00,Y,Yes,Yes,28,,,,396645,3231,11110,pointsFixed,280009021796637,"11/10/2021 12:28:58",ACTIVE
2179664,211020_XCOO_CaT_9_1538,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1538,211020_XCOO_CaT_9_1538,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578410,,,0.00,Y,Yes,Yes,28,,,,396646,3231,11110,pointsFixed,280005021796646,"11/10/2021 12:29:00",ACTIVE
2179665,211020_XCOO_CaT_9_1539,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1539,211020_XCOO_CaT_9_1539,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578411,,,0.00,Y,Yes,Yes,28,,,,396647,3231,11110,pointsFixed,280006021796650,"11/10/2021 12:29:01",ACTIVE
2179666,211020_XCOO_CaT_9_1540,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1540,211020_XCOO_CaT_9_1540,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578412,,,0.00,Y,Yes,Yes,28,,,,396648,3231,11110,pointsFixed,280004021796663,"11/10/2021 12:29:03",ACTIVE
2179667,211020_XCOO_CaT_9_1541,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1541,211020_XCOO_CaT_9_1541,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578413,,,0.00,Y,Yes,Yes,28,,,,396649,3231,11110,pointsFixed,280003021796673,"11/10/2021 12:29:04",ACTIVE
2179668,211020_XCOO_CaT_9_1542,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1542,211020_XCOO_CaT_9_1542,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578414,,,0.00,Y,Yes,Yes,28,,,,396650,3231,11110,pointsFixed,280003021796680,"11/10/2021 12:29:07",ACTIVE
2179669,211020_XCOO_CaT_9_1543,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1543,211020_XCOO_CaT_9_1543,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578415,,,0.00,Y,Yes,Yes,28,,,,396651,3231,11110,pointsFixed,280008021796692,"11/10/2021 12:29:09",ACTIVE
2179670,211020_XCOO_CaT_9_1544,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1544,211020_XCOO_CaT_9_1544,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578416,,,0.00,Y,Yes,Yes,28,,,,396652,3231,11110,pointsFixed,280004021796700,"11/10/2021 12:29:11",ACTIVE
2179671,211020_XCOO_CaT_9_1545,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1545,211020_XCOO_CaT_9_1545,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578417,,,0.00,Y,Yes,Yes,28,,,,396653,3231,11110,pointsFixed,280004021796717,"11/10/2021 12:29:13",ACTIVE
2179672,211020_XCOO_CaT_9_1546,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1546,211020_XCOO_CaT_9_1546,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578418,,,0.00,Y,Yes,Yes,28,,,,396654,3231,11110,pointsFixed,280006021796728,"11/10/2021 12:29:16",ACTIVE
2179673,211020_XCOO_CaT_9_1547,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1547,211020_XCOO_CaT_9_1547,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578419,,,0.00,Y,Yes,Yes,28,,,,396655,3231,11110,pointsFixed,280006021796735,"11/10/2021 12:29:18",ACTIVE
2179674,211020_XCOO_CaT_9_1548,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1548,211020_XCOO_CaT_9_1548,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578420,,,0.00,Y,Yes,Yes,28,,,,396656,3231,11110,pointsFixed,280004021796748,"11/10/2021 12:29:20",ACTIVE
2179675,211020_XCOO_CaT_9_1549,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1549,211020_XCOO_CaT_9_1549,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578421,,,0.00,Y,Yes,Yes,28,,,,396657,3231,11110,pointsFixed,280004021796755,"11/10/2021 12:29:22",ACTIVE
2179676,211020_XCOO_CaT_9_1550,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1550,211020_XCOO_CaT_9_1550,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578422,,,0.00,Y,Yes,Yes,28,,,,396658,3231,11110,pointsFixed,280005021796769,"11/10/2021 12:29:25",ACTIVE
2179677,211020_XCOO_CaT_9_1551,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1551,211020_XCOO_CaT_9_1551,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578423,,,0.00,Y,Yes,Yes,28,,,,396659,3231,11110,pointsFixed,280004021796779,"11/10/2021 12:29:27",ACTIVE
2179678,211020_XCOO_CaT_9_1552,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1552,211020_XCOO_CaT_9_1552,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578424,,,0.00,Y,Yes,Yes,28,,,,396660,3231,11110,pointsFixed,280006021796780,"11/10/2021 12:29:28",ACTIVE
2179679,211020_XCOO_CaT_9_1553,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1553,211020_XCOO_CaT_9_1553,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578425,,,0.00,Y,Yes,Yes,28,,,,396661,3231,11110,pointsFixed,280004021796793,"11/10/2021 12:29:30",ACTIVE
2179680,211020_XCOO_CaT_9_1554,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1554,211020_XCOO_CaT_9_1554,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578426,,,0.00,Y,Yes,Yes,28,,,,396662,3231,11110,pointsFixed,280004021796809,"11/10/2021 12:29:31",ACTIVE
2179681,211020_XCOO_CaT_9_1555,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1555,211020_XCOO_CaT_9_1555,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578427,,,0.00,Y,Yes,Yes,28,,,,396663,3231,11110,pointsFixed,280008021796814,"11/10/2021 12:29:33",ACTIVE
2179682,211020_XCOO_CaT_9_1556,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1556,211020_XCOO_CaT_9_1556,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578428,,,0.00,Y,Yes,Yes,28,,,,396664,3231,11110,pointsFixed,280004021796823,"11/10/2021 12:29:35",ACTIVE
2179683,211020_XCOO_CaT_9_1557,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1557,211020_XCOO_CaT_9_1557,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578429,,,0.00,Y,Yes,Yes,28,,,,396665,3231,11110,pointsFixed,280006021796834,"11/10/2021 12:29:38",ACTIVE
2179684,211020_XCOO_CaT_9_1558,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1558,211020_XCOO_CaT_9_1558,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578430,,,0.00,Y,Yes,Yes,28,,,,396666,3231,11110,pointsFixed,280004021796847,"11/10/2021 12:29:40",ACTIVE
2179685,211020_XCOO_CaT_9_1559,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1559,211020_XCOO_CaT_9_1559,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578431,,,0.00,Y,Yes,Yes,28,,,,396667,3231,11110,pointsFixed,280007021796855,"11/10/2021 12:29:42",ACTIVE
2179686,211020_XCOO_CaT_9_1560,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1560,211020_XCOO_CaT_9_1560,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578432,,,0.00,Y,Yes,Yes,28,,,,396668,3231,11110,pointsFixed,280005021796868,"11/10/2021 12:29:44",ACTIVE
2179687,211020_XCOO_CaT_9_1561,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1561,211020_XCOO_CaT_9_1561,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578433,,,0.00,Y,Yes,Yes,28,,,,396669,3231,11110,pointsFixed,280004021796878,"11/10/2021 12:29:46",ACTIVE
2179688,211020_XCOO_CaT_9_1562,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1562,211020_XCOO_CaT_9_1562,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578434,,,0.00,Y,Yes,Yes,28,,,,396670,3231,11110,pointsFixed,280003021796888,"11/10/2021 12:29:49",ACTIVE
2179689,211020_XCOO_CaT_9_1563,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1563,211020_XCOO_CaT_9_1563,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578435,,,0.00,Y,Yes,Yes,28,,,,396671,3231,11110,pointsFixed,280005021796899,"11/10/2021 12:29:51",ACTIVE
2179690,211020_XCOO_CaT_9_1564,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1564,211020_XCOO_CaT_9_1564,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578436,,,0.00,Y,Yes,Yes,28,,,,396672,3231,11110,pointsFixed,280004021796908,"11/10/2021 12:29:53",ACTIVE
2179691,211020_XCOO_CaT_9_1565,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1565,211020_XCOO_CaT_9_1565,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578437,,,0.00,Y,Yes,Yes,28,,,,396673,3231,11110,pointsFixed,280007021796916,"11/10/2021 12:29:55",ACTIVE
2179692,211020_XCOO_CaT_9_1566,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1566,211020_XCOO_CaT_9_1566,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578438,,,0.00,Y,Yes,Yes,28,,,,396674,3231,11110,pointsFixed,280003021796925,"11/10/2021 12:29:57",ACTIVE
2179693,211020_XCOO_CaT_9_1567,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1567,211020_XCOO_CaT_9_1567,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578439,,,0.00,Y,Yes,Yes,28,,,,396675,3231,11110,pointsFixed,280007021796930,"11/10/2021 12:29:59",ACTIVE
