COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2182136,211117_XCOO_CaT_10_1882,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1882,211117_XCOO_CaT_10_1882,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580864,,,0.00,Y,Yes,Yes,30,,,,400983,3231,11110,pointsFixed,280005021821362,"27/10/2021 08:20:29",ACTIVE
2182137,211117_XCOO_CaT_10_1883,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1883,211117_XCOO_CaT_10_1883,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580865,,,0.00,Y,Yes,Yes,30,,,,400984,3231,11110,pointsFixed,280005021821379,"27/10/2021 08:20:30",ACTIVE
2182138,211117_XCOO_CaT_10_1884,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1884,211117_XCOO_CaT_10_1884,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580866,,,0.00,Y,Yes,Yes,30,,,,400985,3231,11110,pointsFixed,280004021821389,"27/10/2021 08:20:32",ACTIVE
2182139,211117_XCOO_CaT_10_1885,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1885,211117_XCOO_CaT_10_1885,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580867,,,0.00,Y,Yes,Yes,30,,,,400986,3231,11110,pointsFixed,280003021821399,"27/10/2021 08:20:33",ACTIVE
2182140,211117_XCOO_CaT_10_1886,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1886,211117_XCOO_CaT_10_1886,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580868,,,0.00,Y,Yes,Yes,30,,,,400987,3231,11110,pointsFixed,280006021821406,"27/10/2021 08:20:34",ACTIVE
2182141,211117_XCOO_CaT_10_1887,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1887,211117_XCOO_CaT_10_1887,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580869,,,0.00,Y,Yes,Yes,30,,,,400988,3231,11110,pointsFixed,280004021821419,"27/10/2021 08:20:35",ACTIVE
2182142,211117_XCOO_CaT_10_1888,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1888,211117_XCOO_CaT_10_1888,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580870,,,0.00,Y,Yes,Yes,30,,,,400989,3231,11110,pointsFixed,280005021821423,"27/10/2021 08:20:36",ACTIVE
2182143,211117_XCOO_CaT_10_1889,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1889,211117_XCOO_CaT_10_1889,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580871,,,0.00,Y,Yes,Yes,30,,,,400990,3231,11110,pointsFixed,280007021821434,"27/10/2021 08:20:38",ACTIVE
2182144,211117_XCOO_CaT_10_1890,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1890,211117_XCOO_CaT_10_1890,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580872,,,0.00,Y,Yes,Yes,30,,,,400991,3231,11110,pointsFixed,280006021821444,"27/10/2021 08:20:39",ACTIVE
2182145,211117_XCOO_CaT_10_1891,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1891,211117_XCOO_CaT_10_1891,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580873,,,0.00,Y,Yes,Yes,30,,,,400992,3231,11110,pointsFixed,280013021821459,"27/10/2021 08:20:40",ACTIVE
2182146,211117_XCOO_CaT_10_1892,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1892,211117_XCOO_CaT_10_1892,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580874,,,0.00,Y,Yes,Yes,30,,,,400993,3231,11110,pointsFixed,280005021821461,"27/10/2021 08:20:41",ACTIVE
2182147,211117_XCOO_CaT_10_1893,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1893,211117_XCOO_CaT_10_1893,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580875,,,0.00,Y,Yes,Yes,30,,,,400994,3231,11110,pointsFixed,280004021821471,"27/10/2021 08:20:42",ACTIVE
2182148,211117_XCOO_CaT_10_1894,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1894,211117_XCOO_CaT_10_1894,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580876,,,0.00,Y,Yes,Yes,30,,,,400995,3231,11110,pointsFixed,280005021821485,"27/10/2021 08:20:44",ACTIVE
2182149,211117_XCOO_CaT_10_1895,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1895,211117_XCOO_CaT_10_1895,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580877,,,0.00,Y,Yes,Yes,30,,,,400996,3231,11110,pointsFixed,280004021821495,"27/10/2021 08:20:45",ACTIVE
2182150,211117_XCOO_CaT_10_1896,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1896,211117_XCOO_CaT_10_1896,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580878,,,0.00,Y,Yes,Yes,30,,,,400997,3231,11110,pointsFixed,280005021821508,"27/10/2021 08:20:46",ACTIVE
2182151,211117_XCOO_CaT_10_1897,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1897,211117_XCOO_CaT_10_1897,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580879,,,0.00,Y,Yes,Yes,30,,,,400998,3231,11110,pointsFixed,280006021821512,"27/10/2021 08:20:47",ACTIVE
2182152,211117_XCOO_CaT_10_1898,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1898,211117_XCOO_CaT_10_1898,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580880,,,0.00,Y,Yes,Yes,30,,,,400999,3231,11110,pointsFixed,280007021821526,"27/10/2021 08:20:49",ACTIVE
2182153,211117_XCOO_CaT_10_1899,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1899,211117_XCOO_CaT_10_1899,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580881,,,0.00,Y,Yes,Yes,30,,,,401000,3231,11110,pointsFixed,280007021821533,"27/10/2021 08:20:50",ACTIVE
2182154,211117_XCOO_CaT_10_1900,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1900,211117_XCOO_CaT_10_1900,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580882,,,0.00,Y,Yes,Yes,30,,,,401001,3231,11110,pointsFixed,280005021821546,"27/10/2021 08:20:51",ACTIVE
2182155,211117_XCOO_CaT_10_1901,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1901,211117_XCOO_CaT_10_1901,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580883,,,0.00,Y,Yes,Yes,30,,,,401002,3231,11110,pointsFixed,280005021821553,"27/10/2021 08:20:52",ACTIVE
2182156,211117_XCOO_CaT_10_1902,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1902,211117_XCOO_CaT_10_1902,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580884,,,0.00,Y,Yes,Yes,30,,,,401003,3231,11110,pointsFixed,280004021821563,"27/10/2021 08:20:53",ACTIVE
2182157,211117_XCOO_CaT_10_1903,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1903,211117_XCOO_CaT_10_1903,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580885,,,0.00,Y,Yes,Yes,30,,,,401004,3231,11110,pointsFixed,280004021821570,"27/10/2021 08:20:55",ACTIVE
2182158,211117_XCOO_CaT_10_1904,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1904,211117_XCOO_CaT_10_1904,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580886,,,0.00,Y,Yes,Yes,30,,,,401005,3231,11110,pointsFixed,280004021821587,"27/10/2021 08:20:56",ACTIVE
2182159,211117_XCOO_CaT_10_1905,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1905,211117_XCOO_CaT_10_1905,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580887,,,0.00,Y,Yes,Yes,30,,,,401006,3231,11110,pointsFixed,280005021821591,"27/10/2021 08:20:57",ACTIVE
2182160,211117_XCOO_CaT_10_1906,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1906,211117_XCOO_CaT_10_1906,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580888,,,0.00,Y,Yes,Yes,30,,,,401007,3231,11110,pointsFixed,280009021821605,"27/10/2021 08:20:58",ACTIVE
2182161,211117_XCOO_CaT_10_1907,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1907,211117_XCOO_CaT_10_1907,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580889,,,0.00,Y,Yes,Yes,30,,,,401008,3231,11110,pointsFixed,280004021821617,"27/10/2021 08:20:59",ACTIVE
2182162,211117_XCOO_CaT_10_1908,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1908,211117_XCOO_CaT_10_1908,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580890,,,0.00,Y,Yes,Yes,30,,,,401009,3231,11110,pointsFixed,280006021821628,"27/10/2021 08:21:01",ACTIVE
2182163,211117_XCOO_CaT_10_1909,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1909,211117_XCOO_CaT_10_1909,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580891,,,0.00,Y,Yes,Yes,30,,,,401010,3231,11110,pointsFixed,280004021821631,"27/10/2021 08:21:02",ACTIVE
2182164,211117_XCOO_CaT_10_1910,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1910,211117_XCOO_CaT_10_1910,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580892,,,0.00,Y,Yes,Yes,30,,,,401011,3231,11110,pointsFixed,280004021821648,"27/10/2021 08:21:03",ACTIVE
2182165,211117_XCOO_CaT_10_1911,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1911,211117_XCOO_CaT_10_1911,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580893,,,0.00,Y,Yes,Yes,30,,,,401012,3231,11110,pointsFixed,280004021821655,"27/10/2021 08:21:04",ACTIVE
2182166,211117_XCOO_CaT_10_1912,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1912,211117_XCOO_CaT_10_1912,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580894,,,0.00,Y,Yes,Yes,30,,,,401013,3231,11110,pointsFixed,280005021821669,"27/10/2021 08:21:05",ACTIVE
2182167,211117_XCOO_CaT_10_1913,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1913,211117_XCOO_CaT_10_1913,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580895,,,0.00,Y,Yes,Yes,30,,,,401014,3231,11110,pointsFixed,280004021821679,"27/10/2021 08:21:07",ACTIVE
2182168,211117_XCOO_CaT_10_1914,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1914,211117_XCOO_CaT_10_1914,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580896,,,0.00,Y,Yes,Yes,30,,,,401015,3231,11110,pointsFixed,280004021821686,"27/10/2021 08:21:08",ACTIVE
2182169,211117_XCOO_CaT_10_1915,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1915,211117_XCOO_CaT_10_1915,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580897,,,0.00,Y,Yes,Yes,30,,,,401016,3231,11110,pointsFixed,280009021821698,"27/10/2021 08:21:09",ACTIVE
2182170,211117_XCOO_CaT_10_1916,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1916,211117_XCOO_CaT_10_1916,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580898,,,0.00,Y,Yes,Yes,30,,,,401017,3231,11110,pointsFixed,280005021821706,"27/10/2021 08:21:10",ACTIVE
2182171,211117_XCOO_CaT_10_1917,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1917,211117_XCOO_CaT_10_1917,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580899,,,0.00,Y,Yes,Yes,30,,,,401018,3231,11110,pointsFixed,280004021821716,"27/10/2021 08:21:11",ACTIVE
2182172,211117_XCOO_CaT_10_1918,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1918,211117_XCOO_CaT_10_1918,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580900,,,0.00,Y,Yes,Yes,30,,,,401019,3231,11110,pointsFixed,280003021821726,"27/10/2021 08:21:13",ACTIVE
2182173,211117_XCOO_CaT_10_1919,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1919,211117_XCOO_CaT_10_1919,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580901,,,0.00,Y,Yes,Yes,30,,,,401020,3231,11110,pointsFixed,280005021821737,"27/10/2021 08:21:14",ACTIVE
2182174,211117_XCOO_CaT_10_1920,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1920,211117_XCOO_CaT_10_1920,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580902,,,0.00,Y,Yes,Yes,30,,,,401021,3231,11110,pointsFixed,280006021821741,"27/10/2021 08:21:15",ACTIVE
2182175,211117_XCOO_CaT_10_1921,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1921,211117_XCOO_CaT_10_1921,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580903,,,0.00,Y,Yes,Yes,30,,,,401022,3231,11110,pointsFixed,280006021821758,"27/10/2021 08:21:16",ACTIVE
2182176,211117_XCOO_CaT_10_1922,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1922,211117_XCOO_CaT_10_1922,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580904,,,0.00,Y,Yes,Yes,30,,,,401023,3231,11110,pointsFixed,280005021821768,"27/10/2021 08:21:17",ACTIVE
2182177,211117_XCOO_CaT_10_1923,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1923,211117_XCOO_CaT_10_1923,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580905,,,0.00,Y,Yes,Yes,30,,,,401024,3231,11110,pointsFixed,280006021821772,"27/10/2021 08:21:19",ACTIVE
2182178,211117_XCOO_CaT_10_1924,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1924,211117_XCOO_CaT_10_1924,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580906,,,0.00,Y,Yes,Yes,30,,,,401025,3231,11110,pointsFixed,280005021821782,"27/10/2021 08:21:20",ACTIVE
2182179,211117_XCOO_CaT_10_1925,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1925,211117_XCOO_CaT_10_1925,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580907,,,0.00,Y,Yes,Yes,30,,,,401026,3231,11110,pointsFixed,280007021821793,"27/10/2021 08:21:21",ACTIVE
2182180,211117_XCOO_CaT_10_1926,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1926,211117_XCOO_CaT_10_1926,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580908,,,0.00,Y,Yes,Yes,30,,,,401027,3231,11110,pointsFixed,280004021821808,"27/10/2021 08:21:23",ACTIVE
2182181,211117_XCOO_CaT_10_1927,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1927,211117_XCOO_CaT_10_1927,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580909,,,0.00,Y,Yes,Yes,30,,,,401028,3231,11110,pointsFixed,280007021821816,"27/10/2021 08:21:24",ACTIVE
2182182,211117_XCOO_CaT_10_1928,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1928,211117_XCOO_CaT_10_1928,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580910,,,0.00,Y,Yes,Yes,30,,,,401029,3231,11110,pointsFixed,280006021821826,"27/10/2021 08:21:25",ACTIVE
2182183,211117_XCOO_CaT_10_1929,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1929,211117_XCOO_CaT_10_1929,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580911,,,0.00,Y,Yes,Yes,30,,,,401030,3231,11110,pointsFixed,280004021821839,"27/10/2021 08:21:27",ACTIVE
2182184,211117_XCOO_CaT_10_1930,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1930,211117_XCOO_CaT_10_1930,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580912,,,0.00,Y,Yes,Yes,30,,,,401031,3231,11110,pointsFixed,280005021821843,"27/10/2021 08:21:28",ACTIVE
2182185,211117_XCOO_CaT_10_1931,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1931,211117_XCOO_CaT_10_1931,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580913,,,0.00,Y,Yes,Yes,30,,,,401032,3231,11110,pointsFixed,280004021821853,"27/10/2021 08:21:29",ACTIVE
2182186,211117_XCOO_CaT_10_1932,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1932,211117_XCOO_CaT_10_1932,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580914,,,0.00,Y,Yes,Yes,30,,,,401033,3231,11110,pointsFixed,280004021821860,"27/10/2021 08:21:31",ACTIVE
2182187,211117_XCOO_CaT_10_1933,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1933,211117_XCOO_CaT_10_1933,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580915,,,0.00,Y,Yes,Yes,30,,,,401034,3231,11110,pointsFixed,280003021821870,"27/10/2021 08:21:32",ACTIVE
2182188,211117_XCOO_CaT_10_1934,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1934,211117_XCOO_CaT_10_1934,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580916,,,0.00,Y,Yes,Yes,30,,,,401035,3231,11110,pointsFixed,280004021821884,"27/10/2021 08:21:33",ACTIVE
2182189,211117_XCOO_CaT_10_1935,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1935,211117_XCOO_CaT_10_1935,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580917,,,0.00,Y,Yes,Yes,30,,,,401036,3231,11110,pointsFixed,280004021821891,"27/10/2021 08:21:35",ACTIVE
2182190,211117_XCOO_CaT_10_1936,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1936,211117_XCOO_CaT_10_1936,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580918,,,0.00,Y,Yes,Yes,30,,,,401037,3231,11110,pointsFixed,280008021821905,"27/10/2021 08:21:36",ACTIVE
2182191,211117_XCOO_CaT_10_1937,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1937,211117_XCOO_CaT_10_1937,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580919,,,0.00,Y,Yes,Yes,30,,,,401038,3231,11110,pointsFixed,280004021821914,"27/10/2021 08:21:37",ACTIVE
2182192,211117_XCOO_CaT_10_1938,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1938,211117_XCOO_CaT_10_1938,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580920,,,0.00,Y,Yes,Yes,30,,,,401039,3231,11110,pointsFixed,280004021821921,"27/10/2021 08:21:38",ACTIVE
2182193,211117_XCOO_CaT_10_1939,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1939,211117_XCOO_CaT_10_1939,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580921,,,0.00,Y,Yes,Yes,30,,,,401040,3231,11110,pointsFixed,280008021821936,"27/10/2021 08:21:40",ACTIVE
2182194,211117_XCOO_CaT_10_1940,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1940,211117_XCOO_CaT_10_1940,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580922,,,0.00,Y,Yes,Yes,30,,,,401041,3231,11110,pointsFixed,280004021821945,"27/10/2021 08:21:41",ACTIVE
2182195,211117_XCOO_CaT_10_1941,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1941,211117_XCOO_CaT_10_1941,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580923,,,0.00,Y,Yes,Yes,30,,,,401042,3231,11110,pointsFixed,280003021821955,"27/10/2021 08:21:42",ACTIVE
2182196,211117_XCOO_CaT_10_1942,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1942,211117_XCOO_CaT_10_1942,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580924,,,0.00,Y,Yes,Yes,30,,,,401043,3231,11110,pointsFixed,280004021821969,"27/10/2021 08:21:43",ACTIVE
2182197,211117_XCOO_CaT_10_1943,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1943,211117_XCOO_CaT_10_1943,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580925,,,0.00,Y,Yes,Yes,30,,,,401044,3231,11110,pointsFixed,280005021821973,"27/10/2021 08:21:45",ACTIVE
2182198,211117_XCOO_CaT_10_1944,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1944,211117_XCOO_CaT_10_1944,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580926,,,0.00,Y,Yes,Yes,30,,,,401045,3231,11110,pointsFixed,280005021821980,"27/10/2021 08:21:46",ACTIVE
2182199,211117_XCOO_CaT_10_1945,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1945,211117_XCOO_CaT_10_1945,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580927,,,0.00,Y,Yes,Yes,30,,,,401046,3231,11110,pointsFixed,280005021821997,"27/10/2021 08:21:47",ACTIVE
2182200,211117_XCOO_CaT_10_1946,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1946,211117_XCOO_CaT_10_1946,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580928,,,0.00,Y,Yes,Yes,30,,,,401047,3231,11110,pointsFixed,280006021822007,"27/10/2021 08:21:48",ACTIVE
